CellID,CellStage,CellLabel,CellProtocol
x1_S4c_b1.bcENBL,4.0,repl,x1
x1_S4c_b1.bcGYZP,4.0,repl,x1
x1_S4c_b1.bcHSRN,4.0,repl,x1
x1_S4c_b1.bcFVZT,4.0,nkx61,x1
x1_S4c_b1.bcGSWU,4.0,nkx61,x1
x1_S4c_b1.bcDCFJ,4.0,nkx61,x1
x1_S4c_b1.bcHVZW,4.0,nkx61,x1
x1_S4c_b1.bcFGZJ,4.0,nkx61,x1
x1_S4c_b1.bcBGZL,4.0,nkx61,x1
x1_S4c_b1.bcDKKJ,4.0,nkx61,x1
x1_S4c_b1.bcBBVD,4.0,nkx61,x1
x1_S4c_b1.bcHCXP,4.0,neurog3,x1
x1_S4c_b1.bcFLJE,4.0,nkx61,x1
x1_S4c_b1.bcESYY,4.0,nkx61,x1
x1_S4c_b1.bcDFGX,4.0,repl,x1
x1_S4c_b1.bcHKJM,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcEWWQ,4.0,nkx61,x1
x1_S4c_b1.bcFBOW,4.0,ph,x1
x1_S4c_b1.bcBGRV,4.0,nkx61,x1
x1_S4c_b1.bcBIBO,4.0,repl,x1
x1_S4c_b1.bcIBJP,4.0,nkx61,x1
x1_S4c_b1.bcAEXM,4.0,neurog3,x1
x1_S4c_b1.bcHCGS,4.0,repl,x1
x1_S4c_b1.bcBPTF,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcBYWE,4.0,neurog3,x1
x1_S4c_b1.bcFDQQ,4.0,repl,x1
x1_S4c_b1.bcBVPN,4.0,nkx61,x1
x1_S4c_b1.bcGLKD,4.0,nkx61,x1
x1_S4c_b1.bcCZRR,4.0,nkx61,x1
x1_S4c_b1.bcICTH,4.0,nkx61,x1
x1_S4c_b1.bcHVSG,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcAIKG,4.0,nkx61,x1
x1_S4c_b1.bcDQZW,4.0,nkx61,x1
x1_S4c_b1.bcCDYD,4.0,ph,x1
x1_S4c_b1.bcEOTD,4.0,nkx61,x1
x1_S4c_b1.bcAQBM,4.0,nkx61,x1
x1_S4c_b1.bcHNOZ,4.0,nkx61,x1
x1_S4c_b1.bcCGUB,4.0,nkx61,x1
x1_S4c_b1.bcCIJR,4.0,ph,x1
x1_S4c_b1.bcFCTG,4.0,repl,x1
x1_S4c_b1.bcAIVF,4.0,repl,x1
x1_S4c_b1.bcESXU,4.0,ph,x1
x1_S4c_b1.bcCAIE,4.0,nkx61,x1
x1_S4c_b1.bcDIQX,4.0,nkx61,x1
x1_S4c_b1.bcDUGJ,4.0,repl,x1
x1_S4c_b1.bcHBLG,4.0,repl,x1
x1_S4c_b1.bcBDOP,4.0,repl,x1
x1_S4c_b1.bcAUIM,4.0,nkx61,x1
x1_S4c_b1.bcAVOA,4.0,ph,x1
x1_S4c_b1.bcFGFX,4.0,nkx61,x1
x1_S4c_b1.bcFVJQ,4.0,nkx61,x1
x1_S4c_b1.bcCHSY,4.0,repl,x1
x1_S4c_b1.bcHIMA,4.0,repl,x1
x1_S4c_b1.bcAGFF,4.0,nkx61,x1
x1_S4c_b1.bcGUYT,4.0,repl,x1
x1_S4c_b1.bcBBAO,4.0,nkx61,x1
x1_S4c_b1.bcCYSI,4.0,repl,x1
x1_S4c_b1.bcCGUP,4.0,nkx61,x1
x1_S4c_b1.bcAREX,4.0,ph,x1
x1_S4c_b1.bcBTNV,4.0,nkx61,x1
x1_S4c_b1.bcGTLI,4.0,nkx61,x1
x1_S4c_b1.bcBJCR,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcFZDZ,4.0,repl,x1
x1_S4c_b1.bcHWEB,4.0,nkx61,x1
x1_S4c_b1.bcACZX,4.0,nkx61,x1
x1_S4c_b1.bcBBMB,4.0,nkx61,x1
x1_S4c_b1.bcESLB,4.0,ph,x1
x1_S4c_b1.bcAULY,4.0,ph,x1
x1_S4c_b1.bcBHPD,4.0,repl,x1
x1_S4c_b1.bcAMAB,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcGOQN,4.0,sst_hhex,x1
x1_S4c_b1.bcIGZO,4.0,ph,x1
x1_S4c_b1.bcDQMS,4.0,nkx61,x1
x1_S4c_b1.bcCZDQ,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcBLTC,4.0,nkx61,x1
x1_S4c_b1.bcGQGI,4.0,neurog3,x1
x1_S4c_b1.bcGOXG,4.0,repl,x1
x1_S4c_b1.bcDAGB,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHNOE,4.0,neurog3,x1
x1_S4c_b1.bcBCRA,4.0,ph,x1
x1_S4c_b1.bcGVTR,4.0,nkx61,x1
x1_S4c_b1.bcCKMI,4.0,repl,x1
x1_S4c_b1.bcDCKH,4.0,ph,x1
x1_S4c_b1.bcBHXV,4.0,repl,x1
x1_S4c_b1.bcEUTL,4.0,nkx61,x1
x1_S4c_b1.bcFXFU,4.0,repl,x1
x1_S4c_b1.bcEDNY,4.0,nkx61,x1
x1_S4c_b1.bcCEND,4.0,repl,x1
x1_S4c_b1.bcAEHS,4.0,nkx61,x1
x1_S4c_b1.bcHECC,4.0,nkx61,x1
x1_S4c_b1.bcGCJB,4.0,neurog3,x1
x1_S4c_b1.bcEVYY,4.0,ph,x1
x1_S4c_b1.bcIIFP,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcAKKY,4.0,nkx61,x1
x1_S4c_b1.bcFQWD,4.0,repl,x1
x1_S4c_b1.bcHNEO,4.0,nkx61,x1
x1_S4c_b1.bcEMYF,4.0,repl,x1
x1_S4c_b1.bcGOVM,4.0,nkx61,x1
x1_S4c_b1.bcCWSK,4.0,nkx61,x1
x1_S4c_b1.bcASEH,4.0,ph,x1
x1_S4c_b1.bcAYNO,4.0,neurog3,x1
x1_S4c_b1.bcEVTP,4.0,neurog3,x1
x1_S4c_b1.bcHLMS,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcACPW,4.0,ph,x1
x1_S4c_b1.bcHUYP,4.0,nkx61,x1
x1_S4c_b1.bcGBRP,4.0,repl,x1
x1_S4c_b1.bcCWGV,4.0,repl,x1
x1_S4c_b1.bcGWNY,4.0,ph,x1
x1_S4c_b1.bcDWBI,4.0,nkx61,x1
x1_S4c_b1.bcFWQT,4.0,repl,x1
x1_S4c_b1.bcCWGQ,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcDYKP,4.0,nkx61,x1
x1_S4c_b1.bcGJZW,4.0,ph,x1
x1_S4c_b1.bcEBHB,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcENIA,4.0,nkx61,x1
x1_S4c_b1.bcCMYP,4.0,nkx61,x1
x1_S4c_b1.bcEZDD,4.0,neurog3,x1
x1_S4c_b1.bcIEUH,4.0,ph,x1
x1_S4c_b1.bcDSYX,4.0,repl,x1
x1_S4c_b1.bcDZVN,4.0,repl,x1
x1_S4c_b1.bcDCAH,4.0,nkx61,x1
x1_S4c_b1.bcHQOH,4.0,nkx61,x1
x1_S4c_b1.bcHBJP,4.0,repl,x1
x1_S4c_b1.bcGMCQ,4.0,nkx61,x1
x1_S4c_b1.bcGHHA,4.0,nkx61,x1
x1_S4c_b1.bcHDWJ,4.0,nkx61,x1
x1_S4c_b1.bcDFTQ,4.0,ph,x1
x1_S4c_b1.bcEPPT,4.0,ph,x1
x1_S4c_b1.bcEGNO,4.0,nkx61,x1
x1_S4c_b1.bcFTSE,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcDGXI,4.0,nkx61,x1
x1_S4c_b1.bcGAIO,4.0,nkx61,x1
x1_S4c_b1.bcFIJO,4.0,ph,x1
x1_S4c_b1.bcGNMB,4.0,repl,x1
x1_S4c_b1.bcFXXN,4.0,ph,x1
x1_S4c_b1.bcBGKC,4.0,nkx61,x1
x1_S4c_b1.bcEKGZ,4.0,nkx61,x1
x1_S4c_b1.bcEDBD,4.0,nkx61,x1
x1_S4c_b1.bcHTSA,4.0,nkx61,x1
x1_S4c_b1.bcICKZ,4.0,ph,x1
x1_S4c_b1.bcCRHX,4.0,nkx61,x1
x1_S4c_b1.bcGKSN,4.0,ph,x1
x1_S4c_b1.bcHCZE,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcFFBV,4.0,repl,x1
x1_S4c_b1.bcCPKC,4.0,ph,x1
x1_S4c_b1.bcCGMU,4.0,nkx61,x1
x1_S4c_b1.bcDYTI,4.0,nkx61,x1
x1_S4c_b1.bcGWGH,4.0,nkx61,x1
x1_S4c_b1.bcCHZT,4.0,neurog3,x1
x1_S4c_b1.bcGCBU,4.0,neurog3,x1
x1_S4c_b1.bcGGAY,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcAYOT,4.0,nkx61,x1
x1_S4c_b1.bcDVQD,4.0,repl,x1
x1_S4c_b1.bcFUYU,4.0,neurog3,x1
x1_S4c_b1.bcFPFJ,4.0,neurog3,x1
x1_S4c_b1.bcAWGD,4.0,nkx61,x1
x1_S4c_b1.bcFEUH,4.0,nkx61,x1
x1_S4c_b1.bcAICJ,4.0,repl,x1
x1_S4c_b1.bcFOVW,4.0,nkx61,x1
x1_S4c_b1.bcIHCG,4.0,repl,x1
x1_S4c_b1.bcCISS,4.0,nkx61,x1
x1_S4c_b1.bcECVT,4.0,nkx61,x1
x1_S4c_b1.bcEUSU,4.0,nkx61,x1
x1_S4c_b1.bcEOOL,4.0,nkx61,x1
x1_S4c_b1.bcEUHL,4.0,nkx61,x1
x1_S4c_b1.bcGCAJ,4.0,nkx61,x1
x1_S4c_b1.bcDMAP,4.0,nkx61,x1
x1_S4c_b1.bcHLSJ,4.0,nkx61,x1
x1_S4c_b1.bcHRAB,4.0,repl,x1
x1_S4c_b1.bcCTJO,4.0,nkx61,x1
x1_S4c_b1.bcHQQK,4.0,ph,x1
x1_S4c_b1.bcCEGN,4.0,neurog3,x1
x1_S4c_b1.bcFMBP,4.0,repl,x1
x1_S4c_b1.bcHGFL,4.0,repl,x1
x1_S4c_b1.bcAKQN,4.0,nkx61,x1
x1_S4c_b1.bcEAPA,4.0,nkx61,x1
x1_S4c_b1.bcDXKY,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcCTSO,4.0,repl,x1
x1_S4c_b1.bcESGQ,4.0,ph,x1
x1_S4c_b1.bcCVUM,4.0,nkx61,x1
x1_S4c_b1.bcIHDW,4.0,nkx61,x1
x1_S4c_b1.bcHWRS,4.0,repl,x1
x1_S4c_b1.bcIATF,4.0,ph,x1
x1_S4c_b1.bcBBCN,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcIGBR,4.0,ph,x1
x1_S4c_b1.bcBKLS,4.0,neurog3,x1
x1_S4c_b1.bcBVVU,4.0,repl,x1
x1_S4c_b1.bcEKGJ,4.0,nkx61,x1
x1_S4c_b1.bcBCMV,4.0,nkx61,x1
x1_S4c_b1.bcAVFB,4.0,repl,x1
x1_S4c_b1.bcGTIM,4.0,repl,x1
x1_S4c_b1.bcBUXR,4.0,neurog3,x1
x1_S4c_b1.bcDZFF,4.0,nkx61,x1
x1_S4c_b1.bcGOMX,4.0,nkx61,x1
x1_S4c_b1.bcDTTZ,4.0,nkx61,x1
x1_S4c_b1.bcCHOK,4.0,neurog3,x1
x1_S4c_b1.bcHZQM,4.0,nkx61,x1
x1_S4c_b1.bcIGWD,4.0,ph,x1
x1_S4c_b1.bcGLJB,4.0,nkx61,x1
x1_S4c_b1.bcFXTW,4.0,repl,x1
x1_S4c_b1.bcHPIR,4.0,nkx61,x1
x1_S4c_b1.bcEOZM,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcCCZW,4.0,nkx61,x1
x1_S4c_b1.bcCAOV,4.0,repl,x1
x1_S4c_b1.bcGUBE,4.0,repl,x1
x1_S4c_b1.bcFPJW,4.0,ph,x1
x1_S4c_b1.bcBJII,4.0,nkx61,x1
x1_S4c_b1.bcAPFK,4.0,nkx61,x1
x1_S4c_b1.bcEQRC,4.0,ph,x1
x1_S4c_b1.bcFMZZ,4.0,repl,x1
x1_S4c_b1.bcEKFA,4.0,nkx61,x1
x1_S4c_b1.bcCXBM,4.0,repl,x1
x1_S4c_b1.bcBMBC,4.0,nkx61,x1
x1_S4c_b1.bcARSR,4.0,neurog3,x1
x1_S4c_b1.bcAFAO,4.0,nkx61,x1
x1_S4c_b1.bcFULY,4.0,repl,x1
x1_S4c_b1.bcELFB,4.0,nkx61,x1
x1_S4c_b1.bcIDJH,4.0,nkx61,x1
x1_S4c_b1.bcCSFT,4.0,nkx61,x1
x1_S4c_b1.bcFEZI,4.0,nkx61,x1
x1_S4c_b1.bcCYHA,4.0,repl,x1
x1_S4c_b1.bcDMVN,4.0,ph,x1
x1_S4c_b1.bcHEJS,4.0,nkx61,x1
x1_S4c_b1.bcEGMV,4.0,repl,x1
x1_S4c_b1.bcFGNK,4.0,ph,x1
x1_S4c_b1.bcFUTN,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcAMEC,4.0,nkx61,x1
x1_S4c_b1.bcDZKR,4.0,ph,x1
x1_S4c_b1.bcBRXF,4.0,ph,x1
x1_S4c_b1.bcBCUD,4.0,neurog3,x1
x1_S4c_b1.bcADIJ,4.0,nkx61,x1
x1_S4c_b1.bcDBAW,4.0,ph,x1
x1_S4c_b1.bcHWRJ,4.0,repl,x1
x1_S4c_b1.bcHNAN,4.0,nkx61,x1
x1_S4c_b1.bcFYKM,4.0,nkx61,x1
x1_S4c_b1.bcGTQR,4.0,ph,x1
x1_S4c_b1.bcFFEX,4.0,nkx61,x1
x1_S4c_b1.bcBSCJ,4.0,nkx61,x1
x1_S4c_b1.bcIAQO,4.0,repl,x1
x1_S4c_b1.bcHNQM,4.0,repl,x1
x1_S4c_b1.bcBNLG,4.0,nkx61,x1
x1_S4c_b1.bcGSTV,4.0,ph,x1
x1_S4c_b1.bcEPSX,4.0,ph,x1
x1_S4c_b1.bcHTYD,4.0,nkx61,x1
x1_S4c_b1.bcGDWB,4.0,nkx61,x1
x1_S4c_b1.bcDXSW,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcDYVG,4.0,nkx61,x1
x1_S4c_b1.bcCQSP,4.0,nkx61,x1
x1_S4c_b1.bcDKWE,4.0,nkx61,x1
x1_S4c_b1.bcFPUW,4.0,repl,x1
x1_S4c_b1.bcEXGA,4.0,nkx61,x1
x1_S4c_b1.bcEIRT,4.0,repl,x1
x1_S4c_b1.bcGJWM,4.0,nkx61,x1
x1_S4c_b1.bcAEBN,4.0,nkx61,x1
x1_S4c_b1.bcGPFZ,4.0,nkx61,x1
x1_S4c_b1.bcHCMD,4.0,nkx61,x1
x1_S4c_b1.bcEFEK,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHHBW,4.0,neurog3,x1
x1_S4c_b1.bcHHXC,4.0,repl,x1
x1_S4c_b1.bcDXEH,4.0,nkx61,x1
x1_S4c_b1.bcCCVO,4.0,sst_hhex,x1
x1_S4c_b1.bcDEBX,4.0,repl,x1
x1_S4c_b1.bcEFIN,4.0,nkx61,x1
x1_S4c_b1.bcFPBJ,4.0,repl,x1
x1_S4c_b1.bcBIPK,4.0,nkx61,x1
x1_S4c_b1.bcDCWI,4.0,ph,x1
x1_S4c_b1.bcCCLI,4.0,nkx61,x1
x1_S4c_b1.bcFRMT,4.0,nkx61,x1
x1_S4c_b1.bcHTPE,4.0,nkx61,x1
x1_S4c_b1.bcAFVF,4.0,nkx61,x1
x1_S4c_b1.bcDAUW,4.0,nkx61,x1
x1_S4c_b1.bcEIXM,4.0,repl,x1
x1_S4c_b1.bcFSGL,4.0,neurog3,x1
x1_S4c_b1.bcEPPW,4.0,repl,x1
x1_S4c_b1.bcHLED,4.0,ph,x1
x1_S4c_b1.bcHZED,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcBCDI,4.0,nkx61,x1
x1_S4c_b1.bcGJNX,4.0,nkx61,x1
x1_S4c_b1.bcCVXB,4.0,nkx61,x1
x1_S4c_b1.bcHUME,4.0,nkx61,x1
x1_S4c_b1.bcDNZE,4.0,nkx61,x1
x1_S4c_b1.bcCZVM,4.0,repl,x1
x1_S4c_b1.bcDNMX,4.0,neurog3,x1
x1_S4c_b1.bcHAKC,4.0,nkx61,x1
x1_S4c_b1.bcBLRW,4.0,repl,x1
x1_S4c_b1.bcFKMA,4.0,repl,x1
x1_S4c_b1.bcDFPQ,4.0,repl,x1
x1_S4c_b1.bcFEYT,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcEXEK,4.0,nkx61,x1
x1_S4c_b1.bcHLCB,4.0,sst_hhex,x1
x1_S4c_b1.bcIFOF,4.0,nkx61,x1
x1_S4c_b1.bcFRBD,4.0,repl,x1
x1_S4c_b1.bcGOZC,4.0,ph,x1
x1_S4c_b1.bcHYPS,4.0,ph,x1
x1_S4c_b1.bcDCQF,4.0,nkx61,x1
x1_S4c_b1.bcCTIU,4.0,repl,x1
x1_S4c_b1.bcIIBO,4.0,nkx61,x1
x1_S4c_b1.bcAALY,4.0,ph,x1
x1_S4c_b1.bcFJDC,4.0,repl,x1
x1_S4c_b1.bcEKAM,4.0,nkx61,x1
x1_S4c_b1.bcDKOH,4.0,nkx61,x1
x1_S4c_b1.bcETBH,4.0,nkx61,x1
x1_S4c_b1.bcFLQJ,4.0,ph,x1
x1_S4c_b1.bcIJMX,4.0,repl,x1
x1_S4c_b1.bcAWMZ,4.0,repl,x1
x1_S4c_b1.bcIFGE,4.0,nkx61,x1
x1_S4c_b1.bcHZXZ,4.0,nkx61,x1
x1_S4c_b1.bcAEAJ,4.0,nkx61,x1
x1_S4c_b1.bcHBJO,4.0,neurog3,x1
x1_S4c_b1.bcEIRZ,4.0,repl,x1
x1_S4c_b1.bcHGYG,4.0,nkx61,x1
x1_S4c_b1.bcECYV,4.0,repl,x1
x1_S4c_b1.bcCBYM,4.0,repl,x1
x1_S4c_b1.bcETJB,4.0,nkx61,x1
x1_S4c_b1.bcBCJX,4.0,nkx61,x1
x1_S4c_b1.bcDWXW,4.0,nkx61,x1
x1_S4c_b1.bcAUAP,4.0,nkx61,x1
x1_S4c_b1.bcHWPC,4.0,nkx61,x1
x1_S4c_b1.bcCQAC,4.0,nkx61,x1
x1_S4c_b1.bcGONG,4.0,nkx61,x1
x1_S4c_b1.bcIEOS,4.0,repl,x1
x1_S4c_b1.bcHEZD,4.0,nkx61,x1
x1_S4c_b1.bcHJQK,4.0,nkx61,x1
x1_S4c_b1.bcERWX,4.0,neurog3,x1
x1_S4c_b1.bcBVIT,4.0,nkx61,x1
x1_S4c_b1.bcIAPL,4.0,ph,x1
x1_S4c_b1.bcBUOW,4.0,repl,x1
x1_S4c_b1.bcALEY,4.0,repl,x1
x1_S4c_b1.bcEBII,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcIFBX,4.0,ph,x1
x1_S4c_b1.bcDDCJ,4.0,ph,x1
x1_S4c_b1.bcHJVU,4.0,nkx61,x1
x1_S4c_b1.bcIERL,4.0,nkx61,x1
x1_S4c_b1.bcEWVR,4.0,nkx61,x1
x1_S4c_b1.bcDBAE,4.0,nkx61,x1
x1_S4c_b1.bcHVIJ,4.0,repl,x1
x1_S4c_b1.bcDIZC,4.0,nkx61,x1
x1_S4c_b1.bcHVBG,4.0,repl,x1
x1_S4c_b1.bcEEZO,4.0,nkx61,x1
x1_S4c_b1.bcGHUI,4.0,repl,x1
x1_S4c_b1.bcCFOZ,4.0,nkx61,x1
x1_S4c_b1.bcFTSF,4.0,repl,x1
x1_S4c_b1.bcFEHP,4.0,nkx61,x1
x1_S4c_b1.bcCBSI,4.0,repl,x1
x1_S4c_b1.bcAHGU,4.0,ph,x1
x1_S4c_b1.bcGAHI,4.0,repl,x1
x1_S4c_b1.bcFREG,4.0,nkx61,x1
x1_S4c_b1.bcGMQN,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcFFZF,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcFTJY,4.0,nkx61,x1
x1_S4c_b1.bcAREH,4.0,nkx61,x1
x1_S4c_b1.bcHIZX,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHXAZ,4.0,repl,x1
x1_S4c_b1.bcIEKV,4.0,nkx61,x1
x1_S4c_b1.bcDNPU,4.0,nkx61,x1
x1_S4c_b1.bcHVIU,4.0,nkx61,x1
x1_S4c_b1.bcHJEM,4.0,nkx61,x1
x1_S4c_b1.bcFKVG,4.0,ph,x1
x1_S4c_b1.bcFGYK,4.0,nkx61,x1
x1_S4c_b1.bcASPI,4.0,neurog3,x1
x1_S4c_b1.bcIJXP,4.0,nkx61,x1
x1_S4c_b1.bcBGAQ,4.0,nkx61,x1
x1_S4c_b1.bcHMVN,4.0,repl,x1
x1_S4c_b1.bcEIQM,4.0,repl,x1
x1_S4c_b1.bcFKZB,4.0,nkx61,x1
x1_S4c_b1.bcCUCI,4.0,nkx61,x1
x1_S4c_b1.bcBNPL,4.0,nkx61,x1
x1_S4c_b1.bcCMIG,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcDMPK,4.0,nkx61,x1
x1_S4c_b1.bcHWRP,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHLLD,4.0,repl,x1
x1_S4c_b1.bcEVOB,4.0,repl,x1
x1_S4c_b1.bcCOBX,4.0,nkx61,x1
x1_S4c_b1.bcHYLH,4.0,nkx61,x1
x1_S4c_b1.bcFKYH,4.0,repl,x1
x1_S4c_b1.bcGJVN,4.0,repl,x1
x1_S4c_b1.bcFHJB,4.0,repl,x1
x1_S4c_b1.bcAUCH,4.0,nkx61,x1
x1_S4c_b1.bcHZMB,4.0,nkx61,x1
x1_S4c_b1.bcICHQ,4.0,nkx61,x1
x1_S4c_b1.bcCPWV,4.0,nkx61,x1
x1_S4c_b1.bcHWUX,4.0,repl,x1
x1_S4c_b1.bcDSFH,4.0,nkx61,x1
x1_S4c_b1.bcDKFX,4.0,nkx61,x1
x1_S4c_b1.bcHPHX,4.0,nkx61,x1
x1_S4c_b1.bcGJKQ,4.0,ph,x1
x1_S4c_b1.bcFMLW,4.0,repl,x1
x1_S4c_b1.bcHGBT,4.0,neurog3,x1
x1_S4c_b1.bcGOWZ,4.0,nkx61,x1
x1_S4c_b1.bcEGCN,4.0,ph,x1
x1_S4c_b1.bcBNMW,4.0,nkx61,x1
x1_S4c_b1.bcHPHC,4.0,ph,x1
x1_S4c_b1.bcIBPH,4.0,nkx61,x1
x1_S4c_b1.bcGJYY,4.0,repl,x1
x1_S4c_b1.bcFCBP,4.0,nkx61,x1
x1_S4c_b1.bcBQCY,4.0,nkx61,x1
x1_S4c_b1.bcFZBE,4.0,repl,x1
x1_S4c_b1.bcEVSU,4.0,repl,x1
x1_S4c_b1.bcAQEG,4.0,nkx61,x1
x1_S4c_b1.bcIFMW,4.0,nkx61,x1
x1_S4c_b1.bcAZKJ,4.0,ph,x1
x1_S4c_b1.bcAVJM,4.0,nkx61,x1
x1_S4c_b1.bcCMOJ,4.0,nkx61,x1
x1_S4c_b1.bcCUFA,4.0,repl,x1
x1_S4c_b1.bcHLUS,4.0,nkx61,x1
x1_S4c_b1.bcELBA,4.0,ph,x1
x1_S4c_b1.bcAFAS,4.0,repl,x1
x1_S4c_b1.bcDCHB,4.0,nkx61,x1
x1_S4c_b1.bcGTUM,4.0,neurog3,x1
x1_S4c_b1.bcHXDZ,4.0,nkx61,x1
x1_S4c_b1.bcDPVD,4.0,repl,x1
x1_S4c_b1.bcHVUA,4.0,repl,x1
x1_S4c_b1.bcESXY,4.0,nkx61,x1
x1_S4c_b1.bcGCZX,4.0,repl,x1
x1_S4c_b1.bcAOGB,4.0,nkx61,x1
x1_S4c_b1.bcFGMX,4.0,nkx61,x1
x1_S4c_b1.bcDUJI,4.0,nkx61,x1
x1_S4c_b1.bcIDQC,4.0,ph,x1
x1_S4c_b1.bcALEX,4.0,nkx61,x1
x1_S4c_b1.bcEHIU,4.0,nkx61,x1
x1_S4c_b1.bcHQUD,4.0,nkx61,x1
x1_S4c_b1.bcHWCF,4.0,repl,x1
x1_S4c_b1.bcFKLD,4.0,repl,x1
x1_S4c_b1.bcEZCD,4.0,ph,x1
x1_S4c_b1.bcEBAG,4.0,nkx61,x1
x1_S4c_b1.bcBEIG,4.0,ph,x1
x1_S4c_b1.bcHBDN,4.0,nkx61,x1
x1_S4c_b1.bcFCDB,4.0,nkx61,x1
x1_S4c_b1.bcANQO,4.0,nkx61,x1
x1_S4c_b1.bcFYOH,4.0,nkx61,x1
x1_S4c_b1.bcGYPQ,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcGYWX,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHAYP,4.0,repl,x1
x1_S4c_b1.bcAGML,4.0,nkx61,x1
x1_S4c_b1.bcCVZY,4.0,sst_hhex,x1
x1_S4c_b1.bcBIOS,4.0,nkx61,x1
x1_S4c_b1.bcCDDF,4.0,repl,x1
x1_S4c_b1.bcENIE,4.0,nkx61,x1
x1_S4c_b1.bcCILA,4.0,nkx61,x1
x1_S4c_b1.bcGMPB,4.0,nkx61,x1
x1_S4c_b1.bcBZGB,4.0,repl,x1
x1_S4c_b1.bcCKCW,4.0,ph,x1
x1_S4c_b1.bcCMIE,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcEHTS,4.0,ph,x1
x1_S4c_b1.bcCMUV,4.0,repl,x1
x1_S4c_b1.bcHJLF,4.0,ph,x1
x1_S4c_b1.bcBNQU,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHCSO,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcAOLY,4.0,repl,x1
x1_S4c_b1.bcDCKW,4.0,nkx61,x1
x1_S4c_b1.bcIIDI,4.0,ph,x1
x1_S4c_b1.bcGLZW,4.0,sst_hhex,x1
x1_S4c_b1.bcGHCP,4.0,nkx61,x1
x1_S4c_b1.bcCMGO,4.0,nkx61,x1
x1_S4c_b1.bcCTQG,4.0,nkx61,x1
x1_S4c_b1.bcGEKC,4.0,nkx61,x1
x1_S4c_b1.bcBKRW,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcBOIB,4.0,repl,x1
x1_S4c_b1.bcFCEP,4.0,nkx61,x1
x1_S4c_b1.bcFART,4.0,nkx61,x1
x1_S4c_b1.bcFVCH,4.0,nkx61,x1
x1_S4c_b1.bcDQET,4.0,repl,x1
x1_S4c_b1.bcBLSR,4.0,repl,x1
x1_S4c_b1.bcAUYF,4.0,nkx61,x1
x1_S4c_b1.bcEFIA,4.0,nkx61,x1
x1_S4c_b1.bcAPEA,4.0,repl,x1
x1_S4c_b1.bcHKAD,4.0,nkx61,x1
x1_S4c_b1.bcCZBP,4.0,neurog3,x1
x1_S4c_b1.bcGQDZ,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcEIEY,4.0,repl,x1
x1_S4c_b1.bcGLLW,4.0,repl,x1
x1_S4c_b1.bcBFVM,4.0,nkx61,x1
x1_S4c_b1.bcCKSG,4.0,nkx61,x1
x1_S4c_b1.bcHOOJ,4.0,repl,x1
x1_S4c_b1.bcEWVP,4.0,repl,x1
x1_S4c_b1.bcFFGX,4.0,nkx61,x1
x1_S4c_b1.bcCPLK,4.0,repl,x1
x1_S4c_b1.bcGQOK,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcFIJA,4.0,repl,x1
x1_S4c_b1.bcFOTP,4.0,repl,x1
x1_S4c_b1.bcEOLZ,4.0,nkx61,x1
x1_S4c_b1.bcCVPH,4.0,repl,x1
x1_S4c_b1.bcCVVI,4.0,nkx61,x1
x1_S4c_b1.bcBDVI,4.0,nkx61,x1
x1_S4c_b1.bcGIXX,4.0,nkx61,x1
x1_S4c_b1.bcFXQQ,4.0,nkx61,x1
