,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S4c_b2.bcFPWG,1.1519167508890538,2.1864986583970154,1.025748921985958,0.6366264231702622,0.8303316856691253,0.8121183337013242,0.0032619640328605,1.0327109442922138,0.0102398480713706,2.15288281016128,0.2328896841587799,1.0903964467728862,0.4609691539872235,0.6736059890499231,0.6936913058726479,1.755484652489749
x1_S4c_b2.bcHNGX,2.241168701265072,2.2017639024497124,2.5055896324838143,2.0713497407397807,2.0944352232585657,1.3262273593346927,0.0081557598749788,2.670510220263461,0.0008493927555799,2.531512825853437,0.1660160838895361,1.4356445293140825,0.4174693516327277,0.5343577858771786,1.6919090311100746,1.676697506897764
x1_S4c_b2.bcCLGA,3.5533603210733493,1.7110108609544037,18.017973314665465,4.530843440789073,3.120624058471228,1.3926629385858835,0.0244722882273862,4.330458134795382,0.0035732287514836,3.9063916226795823,0.0527529167748031,1.4471011861741632,0.1375391579582774,0.1872597973371047,2.812793548252954,0.5417618840972064
x1_S4c_b2.bcHHSV,2.5431615826164418,1.6858801056016206,21.53756708844489,4.902558215851422,2.6498485644783605,1.3543241094960885,0.0244158222607541,3.348367230456966,0.0126792692258673,2.772470829608406,0.0378255671306862,1.2438857514989932,0.5272561303962987,0.1620435526692433,1.980023445925286,1.1179976976031387
x1_S4c_b2.bcAZVV,2.0012257239926066,2.201310443879601,1.2988851147683351,1.830247686128388,1.7137396699099978,1.0831910456369562,0.0143590398950899,2.3514029320003016,0.0006358526975623,2.129430174959761,0.1315100445537272,1.4437486631604357,0.4690971062146599,0.4650225004185653,1.5562072491147083,1.6691620677148291
x1_S4c_b2.bcHTTH,3.1902732672625005,2.4061099132875685,1.2098267186213627,1.8200914665805183,1.901637327860199,1.1170594478727198,0.0181824148275782,3.0076190405234136,0.0001533396517468,3.736432440088598,0.2070665318596665,1.9717427269507304,0.1092837600144635,0.8569451176020655,2.206218145946289,0.8700116094626823
x1_S4c_b2.bcCGVC,1.781148020563082,2.591857308099431,0.913667251469264,0.9796052650812276,1.8931565722974133,0.9328513821116068,0.005277302880371,2.17832103309873,0.0027096975322147,2.601730940771536,0.2651795073824533,1.4613601482763894,0.5989997157858382,0.6123044690652771,0.9479691792276008,1.9906711519026208
x1_S4c_b2.bcDPSY,3.342790977708768,1.8784444800164928,21.40216429973961,5.333784682398252,3.4345074493506607,1.4698789584091776,0.0522976281106468,4.271158031646566,0.0073028067070071,3.29920835215477,0.0422983163661829,1.3529461469759898,0.1281976254934818,0.1965252469862341,2.8597197869278865,0.6158749908956199
x1_S4c_b2.bcHCIP,3.92949018358008,2.4588987661165675,1.9261289563644608,2.066018990262287,2.9559037088486457,0.9517298823376856,0.0055711211736941,3.902317225539196,0.0008110788782564,3.968149410463932,0.1941543877400249,1.7375744014170318,0.1404212537204988,0.5988101635504096,3.170301017501026,0.7911948436653162
x1_S4c_b2.bcBQRU,3.733285573927768,2.262930608955236,1.783116555192498,2.7464737161414705,3.017588595309617,1.1792273197702063,0.0183089745493291,4.015730263750859,0.0004732541063291,3.6291618945907977,0.0901643485959448,1.582510507233624,0.0747708900438615,0.4884184977669093,2.8239343009537574,0.6461072634595466
x1_S4c_b2.bcEBZI,2.6838068631117795,2.2055912684763643,2.615623934712452,2.399391945004716,2.2844951987942044,1.3312670842166612,0.009742513832635,3.104247553518245,0.0005578307750252,2.6460880141434644,0.1610052796185768,1.5634687720774905,0.4209008857661185,0.4754453814362234,1.9704193061308428,1.4650557389847016
x1_S4c_b2.bcAKHZ,3.57112605115584,2.187694580138236,2.411405370613326,5.0095218078454975,3.8168280797715215,1.824225951071177,0.0157310582474338,4.306182700920649,0.0026853987431349,2.193094083187844,0.0179865041377466,1.2832465888774025,0.0427829020234901,0.2119201184708944,2.6726432673232074,0.7177302160504709
x1_S4c_b2.bcHUWJ,3.6499013104150073,2.24590534837598,2.108782250592834,3.5852020701844065,3.102851173740744,1.5485311009615177,0.0162514493118175,4.130038034243212,0.0041459201968426,3.1690569586039543,0.0756470232392859,1.4773910112963218,0.0727480641354732,0.3576477982611246,2.8446536454356166,0.7546383284064878
x1_S4c_b2.bcEZYF,1.5961145424878045,2.5228067916444665,0.7764815608277353,0.8312239436663896,1.3718526267971969,0.9683901878163164,0.0063806316585646,1.7953371913792353,0.0023654658714528,2.654195372680547,0.2808764675842079,1.5558197527448503,0.4943444794451993,0.8082456630382603,0.9805853333789272,1.832446304820704
x1_S4c_b2.bcDKYA,1.1260934858864302,2.238245396722663,1.244213297361635,0.7387601283739603,0.9612353545517952,0.8542568030522618,0.0027783502050302,1.3129022597362554,0.0148324740376781,1.4770011636521885,0.1354172917648667,0.8360724927876829,0.8487958598573374,0.3470184655884284,0.6514149835756836,2.294239192287224
x1_S4c_b2.bcAFHJ,1.460874934553425,2.2661252923937067,1.9717851475173849,1.0456261000211058,1.2765217096220594,0.9154200758499714,0.0072785688017808,1.6901606797453557,0.0104814593142007,1.9802939938842763,0.2224279443615893,1.1432844854159263,0.6964132870887068,0.5333331581523824,0.9260850495719528,2.077961631922243
x1_S4c_b2.bcIBJR,3.695970772181689,2.15419932686442,2.3838659718593083,3.2119533705872683,2.758570642427168,1.3868698988890098,0.0132455384275179,3.9331182711798673,0.0013275212089355,3.17669952982422,0.1001946811858603,1.5809308883432458,0.0869122863927629,0.4319820135326416,2.74128465471833,0.6807329545384104
x1_S4c_b2.bcDJEX,3.3646010705783653,1.4083660815826382,29.12325407623852,5.224024128151873,3.379109718643257,1.095470701580727,0.0135149074385892,4.05640906761205,0.0002856881383642,4.061749120919846,0.054252961717501,1.4055770923645448,0.1335831138429626,0.2383936320728221,2.798231096425625,0.6259783595085369
x1_S4c_b2.bcCBMW,3.7301505423900014,2.2669579463053746,1.6524284741740147,4.0366001077343485,3.0609932504284263,1.6247150605958935,0.0058142504017551,3.842557302806412,0.000852612621372,3.044859270794753,0.0808055335400479,1.5919290970583913,0.0951846950154369,0.387334850879872,2.519949689904036,0.7508768900611789
x1_S4c_b2.bcHLHM,0.9082396669055266,2.27223480661694,1.0507774497003854,0.573459175512284,0.8589211610840941,0.8941439850645436,0.0038400190413176,1.0313529681625189,0.0127160685845978,1.3191061413680705,0.2113645512256039,0.7777979684128228,0.8731997266268627,0.3317403422001301,0.4397334336491246,2.26010674315118
x1_S4c_b2.bcCQRS,3.4896111338926787,2.0942031934867287,2.0245646604866003,4.084743216252605,3.0794045377810573,1.7886939204303756,0.0111939127742011,3.342138848055724,0.0017985756752053,1.8702317825060035,0.0518406575521993,1.4032503314125953,0.1132667497542244,0.2385235813552745,2.512326374261022,0.7563975283891848
x1_S4c_b2.bcBBAH,3.7401347260742033,2.1203288336801305,2.319290318625288,4.219312605459471,3.5305281817076914,1.4627558588203668,0.006423499089719,4.409775579716131,0.001028297284592,3.0700933736080414,0.0518912702500235,1.4790345064221089,0.0458153620127207,0.2749888132458785,2.9129990161281145,0.7269238806789187
x1_S4c_b2.bcCKHL,3.0635729707502373,3.3625664036579925,0.7431904732785046,0.8778537040641691,3.888544711389567,0.6853571997669304,0.0238584647185581,4.036159919924439,0.0002455152591283,4.996787769243023,0.3072667437257835,2.7687740558496388,0.1810538785914792,0.8364696789444326,1.3768841626179853,0.9891345946344734
x1_S4c_b2.bcHHDA,1.8463285804776588,2.3174503210048534,1.4375829219072207,1.450629868145851,1.6485948165227855,1.071040717726578,0.0092342379387202,2.1196118956099843,0.002897390510045,2.2431771181893776,0.1845673356432997,1.3346733306180258,0.5243725001560047,0.5513293881382183,1.3217819757189189,1.8644559418104203
x1_S4c_b2.bcHECL,3.7654911739120944,2.089665965421819,2.9814123358943165,4.846835668238222,3.333202957552281,1.4756273683601708,0.0153441304943027,3.8603139339274297,0.0052256195717043,2.640005788006272,0.0440173614006519,1.4357794246836826,0.086737253769059,0.3053347109894767,2.8456331757914795,0.7107585869244171
x1_S4c_b2.bcEJUK,3.3650614424376983,1.4318528900872294,27.728631122704986,5.339869924847807,3.4142065407283333,1.152040489239548,0.0173124573631617,4.105047452159498,0.0003970528926387,3.951324846352437,0.051407250819782,1.3468726299244091,0.1264994162491428,0.2237998573093667,2.7959540154507234,0.6045538768938897
x1_S4c_b2.bcEUGX,1.8014878922339528,2.3481727597853355,0.9262531598636012,1.1088308980967991,1.5700295035194092,0.9611914922253412,0.0283146725383295,1.850996253571456,0.0019620236014032,2.360143897982379,0.1953170627232881,1.4745501341277245,0.4408968319063069,0.6599742685478095,1.1770248160714023,1.8343641305639853
x1_S4c_b2.bcBDTY,3.8950156726212657,2.144978560961365,5.1187645252021845,3.552420980462545,3.1722578769559195,1.1201860991920547,0.0231469671617496,4.07618031012693,0.0097257205125387,3.2082210543288023,0.0697902235888156,1.5903619379557885,0.0799201318568308,0.3495700469836518,2.9270730178519564,0.7020284477339453
x1_S4c_b2.bcBRSC,2.2150526070733245,2.9064913123939493,1.4325189244672352,3.040319582080337,4.548095194642109,1.4516547315797157,0.0641862382938034,4.173740533263406,0.0001511724289479,3.349079752530507,0.0361018657383013,1.8623663051981816,0.1099189014182676,0.5750494439223244,1.4686954617590464,1.1912330949980086
x1_S4c_b2.bcDVDS,1.6514339885489269,2.4488042407958925,1.1393165746506864,1.000636742870782,1.2053793020864405,1.0886819729454391,0.0038191006855032,1.742091199178644,0.0011462366122221,2.6038987448482054,0.2680572500249134,1.517272714544191,0.4176480647216858,0.7980975637945419,1.1523090458004153,1.7439400796251017
x1_S4c_b2.bcHNMR,3.689047602741916,2.4308132476452244,1.6849828448028212,3.617676340514348,3.388665528001169,1.6023306832189823,0.0066104276030064,3.5236297715329474,0.0007637812828438,2.984809381732233,0.1075482797402669,1.7161387503233505,0.0768482038950524,0.4382350283929565,2.4549343499453267,0.944875516423588
x1_S4c_b2.bcEFOC,3.3055757837510646,1.4377510729035892,29.232927028734352,5.216135088977773,3.2685552191897966,1.0700471095381627,0.0141340594630598,4.107767695330112,0.0003221660845763,3.903921348745795,0.0421573671972037,1.3921797107147251,0.1478047622485592,0.2441309159631833,2.819805486055795,0.6330062982251341
x1_S4c_b2.bcCHGH,3.3754243995421445,1.8137913649482784,20.093064765218674,7.166664925930749,3.404678337560948,1.7377524185254123,0.0415378084735741,4.049528626689728,0.0051918415746959,2.9651502283876594,0.0843768979169869,1.254312546958576,0.1446518373005073,0.2144945743958309,2.936264339654364,0.4739759502282142
x1_S4c_b2.bcHIBB,1.5969554108089603,2.3879095115480484,0.9570884435165776,0.8753764814980399,1.0763771313991513,1.0402042125567843,0.0057349786602306,1.558013727442383,0.0018414875626772,2.464722427313543,0.2417510255475049,1.4736201809475948,0.4393466971579178,0.7585327147220859,1.0698175541159824,1.7864398758261113
x1_S4c_b2.bcHBSR,2.1122380163278227,2.252177513200209,1.7432958035435162,2.3943055591863645,2.117373031548211,1.2206035327621825,0.0040192989276346,2.626807433110613,0.0013768851963657,2.3653881578155005,0.1543050539731272,1.4237877126499248,0.4343721324215348,0.4517950806381592,1.5699015394182232,1.8060644007186213
x1_S4c_b2.bcDTMQ,2.858170257372304,1.6036093237153957,4.4674578977148185,3.699525129856039,2.2044546469657083,1.5535000316151428,0.0184493532932363,3.949457131173608,6.356216137460152e-05,3.859910707572769,0.0471013848935713,1.3109097186301757,0.1228480231993676,0.2907547345450668,2.3081356799788657,0.4344085830306843
x1_S4c_b2.bcDWUV,2.2630970813865408,3.2121056178065324,0.8880095821569208,1.8808200582391548,4.509057501926399,1.6369775139856626,0.0154259903492294,4.450089427639861,0.0,3.764131124551956,0.0589882005202573,2.3048116857998933,0.1352738437596745,0.6750891832119797,1.1410622908636003,1.1449255348419305
x1_S4c_b2.bcGMDD,3.623040254669004,2.0221836294898927,3.033628415699273,5.200323929197434,3.385019659895572,1.6222852012362254,0.0160833183108443,4.100725258438139,0.0019886736729588,2.829096810816069,0.0365144298844775,1.4115397921990067,0.0614863821101952,0.2862540645789696,2.7474131091333693,0.6494671274549884
x1_S4c_b2.bcEKVW,3.5671101779952643,1.9242103367856245,23.09135710401477,4.121917655086607,3.0948983180532377,1.2225314739735598,0.0307015463932495,4.360345541724412,0.0074967690117606,3.5071653524629123,0.0253958740038097,1.5330642899359723,0.0789559319764077,0.1718595623916874,3.0098771928496766,0.6259703733491413
x1_S4c_b2.bcGBJT,3.989763549092341,2.4220337509453205,1.7474945293535518,2.450151446444254,3.3299528839704746,1.1773777525915252,0.0120175905278545,4.066678007939062,0.0014021738183744,3.553349939548253,0.1125744569942155,1.6905495960985792,0.0683425729697461,0.4433695242276201,3.0395713229279875,0.9024809641484954
x1_S4c_b2.bcGSYG,3.7115465819114135,2.1011166639816534,2.1913569470234706,5.151902714765948,3.5854001431947453,1.3510105239125585,0.0225491461476727,3.960681947270912,0.0027874597247331,2.886161301078148,0.0626482796138868,1.5775652538840257,0.0703122635233564,0.3408832956904221,2.878572131377154,0.6964396946834314
x1_S4c_b2.bcHMVM,3.67012697585727,2.0906234633009166,3.446663926621545,2.9778372098037327,2.622789430096076,1.3245806383550662,0.013683988425835,4.123001269640631,0.0010131479318278,3.5003898888157945,0.1077733846237935,1.627161432216322,0.1036260858823803,0.4378603829516344,2.715255688609575,0.6449170459266494
x1_S4c_b2.bcESGB,1.3523744762075198,2.3508169759890083,1.2898784086087132,0.989077829639216,1.4691693243211008,0.9426261199595772,0.0058372512770568,1.6234508046483078,0.0109879307765678,2.061375015403479,0.2039942012182465,1.1826246781976386,0.6512813949223997,0.5146708748844528,0.7153835609484461,2.0723961091399588
x1_S4c_b2.bcERNA,3.830650734811095,2.57606686012698,1.453389766652444,2.5872810860136064,3.643849208658701,1.3836510504562989,0.0150903065155542,4.052444849147367,0.000671895898576,3.6218246740348703,0.0977578707703103,1.8842765795170549,0.0724863894306078,0.5411082406081192,2.7935930027014884,1.0031980637904216
x1_S4c_b2.bcGLUD,3.2349095885467936,1.5645420354707211,28.85585483612473,5.490341491808852,3.281572849431016,1.1763803112233466,0.028064033467806,4.079276538199699,0.0012968619374399,3.5524036279255977,0.0547338669383219,1.4650543428903726,0.1881750557602702,0.2449531284867954,2.8887893792362824,0.6249927091303428
x1_S4c_b2.bcIJLB,1.5482831946230815,2.4193708479710145,1.1522731742075345,1.0075119548067923,1.4066515852184374,0.9662758526305808,0.0079076762782793,1.820712915648366,0.0032229432913782,2.3212694148601565,0.2158046047660239,1.3341287014848884,0.5374457961051039,0.6316912925211442,0.9798453593081048,1.9084429028197545
x1_S4c_b2.bcFTKO,1.934998058194108,1.7162773127182824,12.585621187973375,3.898039377505458,2.3071888875541187,1.347969465327442,0.0086719924245279,2.760857033859849,0.0104727902226317,2.1824274819962777,0.0387918930807583,1.0249470175549162,0.679379058768402,0.1972677422879845,1.6180844225772508,1.6837623654074023
x1_S4c_b2.bcIEGH,3.7511657223259607,2.23823250712132,1.890816512056125,3.521430819492956,3.0007546848567075,1.2105461558566306,0.0240997254643813,3.8726353954355153,0.001006430910503,3.344052475566558,0.1092805278182894,1.6311765108144718,0.0913883436240586,0.5099207424801026,2.830064543258571,0.7215367788026574
x1_S4c_b2.bcCEZQ,1.5736902192892095,2.38699385862425,1.4581427634232835,0.9809859004559116,1.4045500489919838,0.8978326854844989,0.0068599034177507,1.7994708419833016,0.0043497049041606,2.148459654822846,0.2672340994426345,1.2560218918958082,0.6396225877709454,0.6098919432761835,0.9817944936215024,2.03460846529486
x1_S4c_b2.bcBMLJ,2.932135859709744,2.3998032879859164,3.981169332489257,6.111959009493649,4.376802946689304,1.0500421842255316,0.0329124585776261,4.377634707219949,0.0006991947257123,3.418162459205865,0.0899820624150613,1.4989255524238263,0.0972099994604107,0.3818462093037582,2.6032807143942223,1.2060617564870797
x1_S4c_b2.bcDWPY,1.4917021911471142,3.121404250143663,1.1752834223075126,2.1190757594836014,4.333606613281272,1.6506341385248733,0.0219915658576672,4.0288351969429685,0.0,3.218281923405344,0.0485936003423871,1.7166526356777032,0.1461098904023176,0.6128742296696683,0.8200953526037069,1.2915438970144155
x1_S4c_b2.bcEIZQ,2.9137448339969088,2.3145312248064145,1.9679812189125496,2.0615938720293445,2.040210879309209,1.1791694377311102,0.0105776064722805,2.950768087745925,0.0004598388246374,3.014040323108207,0.1763373858333411,1.7489034538519457,0.3110396662325966,0.6132770074364304,2.060003145255437,1.190270865112704
x1_S4c_b2.bcFAIG,3.4876353927956494,1.871312557041272,22.03345352791917,4.661254392547352,3.3624912097063464,1.3217265740326067,0.0376332171252259,4.4166039995852975,0.0065942279811185,3.592523560734916,0.0319271842338748,1.3971945272424438,0.0797302999445739,0.2076847687277188,3.048652727281077,0.5837551528740155
x1_S4c_b2.bcDDXM,1.2202220023689758,2.1657052878363925,0.9525814959651596,0.6349695854198665,0.912469908876818,1.0315433001613423,0.0073999000128289,1.0982029548690977,0.0064454517645156,1.8938445286777847,0.1341271750196863,1.0612496972798502,0.5245471270647679,0.5921646693713212,0.8086840659810447,1.9859843662443888
x1_S4c_b2.bcEVGT,3.784289634055389,2.048662015374063,12.2618124278902,4.217535844296913,3.503023278909112,1.2480789614343837,0.0519196648601374,4.452141462949472,0.0342233580243714,3.0903670573484283,0.0241771740964296,1.4321860836932436,0.0496588969637163,0.2022671570040684,3.0352901583862373,0.6380174072183961
x1_S4c_b2.bcCNVQ,2.1759849361632453,3.217446158115364,0.9890695732841688,1.9615403351442504,4.438783672998984,1.4917275675371269,0.0148849441059613,4.365177440213853,0.0001715454720379,3.6942935741976615,0.0788822782960693,2.180267964693663,0.1562044572357481,0.6906894294479046,1.0889715015569574,1.209114030824695
x1_S4c_b2.bcDAEU,3.5046920066207483,2.062851448168152,1.989681233375464,4.903744302005106,3.517155144986692,1.898060408940197,0.0137515420425867,3.171962607864747,0.0012624259918164,1.482874391893633,0.0301941590189771,1.3431988947030875,0.0788193399153871,0.158020268771726,2.581588069238439,0.7891967219929455
x1_S4c_b2.bcDWRF,3.865419921485048,2.437531565906558,1.4450774263645587,2.5065323270857114,3.1386914938023693,1.1027702285425487,0.0122090863972286,3.8853676168681175,0.0008227465541954,3.5849900347923183,0.1198888569619505,1.6931934302842604,0.0972778207220238,0.5268769273538085,2.960449651389065,0.8476142994756505
x1_S4c_b2.bcGIGQ,3.3188065687707224,2.2509128043035385,3.4850097465855354,5.6474849492808845,3.8181408305615063,1.146113148888945,0.0365711881240448,4.181671559549285,0.0026703557860264,3.258181566667381,0.0919892294029246,1.5082568516357098,0.1050197445568724,0.3903158128859997,2.7071633070667067,0.8894355714542296
x1_S4c_b2.bcHYEY,3.379879755354501,1.6378250771707803,25.77006098316813,5.318777584495299,3.519480555389595,1.2785460660044754,0.0303942318802519,4.2759494566624285,0.0019111432586751,3.666928260991417,0.0391920957767956,1.2958075416701509,0.0820871267859977,0.2011312174975535,2.9392957221231675,0.5812792102386974
x1_S4c_b2.bcBXTO,1.6244259764286162,2.412121663739879,0.9932631167988302,0.8556765806338302,0.9422493565806128,1.091417228800818,0.0018896518388836,1.4557280204305243,0.0005828793348223,2.620138667906169,0.3341342945720565,1.4412117346014264,0.4165403969249499,0.8282684882973634,1.023863300338268,1.8257489450976248
x1_S4c_b2.bcDJNF,3.577510999164589,2.1166156106088034,2.2315601383825983,4.196462308425272,3.420045211747748,1.6595472269593072,0.0115547114291671,3.812102436723904,0.001834252575198,2.3599568237972277,0.0384367537651448,1.3771716018691882,0.0492899146458716,0.2434617362184451,2.7083887472022283,0.7678816349923657
x1_S4c_b2.bcHKLB,2.7972206196354388,1.9999135012981528,2.063291474580763,2.2556010047971,1.6292182813353515,1.4374063259424643,0.0137949942898735,3.3054014799329354,0.0007227941283743,3.564224024597316,0.120521938902192,1.585952573166173,0.1650506833226888,0.5483305134909069,2.029178627693787,0.7224698077126014
x1_S4c_b2.bcFYAW,3.5664377014717075,1.7648558028426624,26.368609965457765,4.102498781527341,3.089429538609284,1.089541631236761,0.0181484319910559,4.310884144615663,0.0012879339155052,3.7595867224561967,0.0223215127935752,1.5123577012526943,0.0819837704619719,0.2079369985705767,3.012316986289356,0.6465650954460886
x1_S4c_b2.bcIAFQ,3.218789713994417,2.070839429629096,3.8490342873153054,4.461475965599488,2.9107287667728,1.666091458986657,0.0334313353276877,4.056226441433619,0.0003122021586969,3.403147921538083,0.0900384184228751,1.7695095784508317,0.0691245454791207,0.4528006850302218,2.3666898815851667,0.7750688741589666
x1_S4c_b2.bcEIFO,1.8508853477275384,3.4989108134179983,0.806141496793363,1.0280339427935297,4.191794548918382,1.005534318793593,0.0613123599258149,4.1711332220207575,0.0,4.574075425721147,0.1968291180876057,2.477146567995037,0.1675970957290981,0.7451642459364807,0.7121747053565481,1.2061875152077737
x1_S4c_b2.bcBKQY,3.677240348288411,2.1259154726452456,1.9665768238493524,4.740747837827628,3.6791079727951055,1.5789709933502325,0.03097099826149,3.621667518750484,0.0025438405673605,2.0076390227147773,0.027120057775484,1.3767394932600483,0.0738599562257717,0.2175393377115,2.664755377129859,0.8108971346785409
x1_S4c_b2.bcIFYF,3.7499918752477073,2.1161638430554404,12.951231008759551,3.780911620347336,3.46083697073574,1.2746571554549528,0.0526807486324476,4.383401371015935,0.0241079655439322,3.3680862266717675,0.0376290092314566,1.5236763239591735,0.0884074896511381,0.2190365265199333,3.00007419989473,0.6514843090637146
x1_S4c_b2.bcARME,2.731598045281153,2.4734208877628343,3.477723654961772,6.166667790590314,4.586933166039335,1.1822993274669569,0.0258398672541647,4.361084856433609,0.0002398099042315,3.2892059638437896,0.0592849073949799,1.4435599495677365,0.0886370997199003,0.3599343126125193,2.454967654854793,1.300256318897019
x1_S4c_b2.bcEAKY,2.3954025478152348,1.896110275270056,12.376950686663704,3.416411885393756,2.4126034547833988,1.2269442517119893,0.0147013428071637,3.131159463509744,0.0082451736661676,2.9150409946166635,0.1179180565637294,1.369062290049074,0.4139075897671458,0.2802932214959021,1.9852142080998827,1.2237252220184829
x1_S4c_b2.bcEZKF,0.5553044508893215,2.1957292761267047,0.5476896423177926,0.1754447364026695,0.3825024337110988,0.786034439409544,0.0171161886541884,0.3816191333011175,0.0208689939593235,0.5297974214451818,0.0633360110550968,0.353411489002724,0.7660357648251345,0.2191848346672691,0.1950576398496531,2.236923439029234
x1_S4c_b2.bcIJII,3.4762424317608565,1.8141110075343103,3.6402081833956057,4.911431861587029,3.1313311947152838,1.5129329924022137,0.0106825088341858,4.161784512543466,0.0004192408072554,3.4554011330985173,0.0348523081057238,1.4027794047058362,0.0584933981782403,0.2413437783957835,2.622020180384,0.4719318481196858
x1_S4c_b2.bcERIA,1.7583248576103496,1.8059266881311888,9.607317398859008,3.1308537220802863,1.685060522426446,0.9792748630311454,0.0024397274514209,2.0378150037123635,0.0089604951370716,1.8640780369215584,0.0530555195074776,0.8185844457845679,0.7834076251666168,0.1861483392435824,1.2846760229724834,1.8699051886607383
x1_S4c_b2.bcGQZK,3.763467817371712,2.440451550927396,1.199612007506052,2.785555766281333,3.168925709251162,1.0150103193079998,0.0089506699835538,3.780237769002704,0.0004162737467557,3.643697841356804,0.1235103094110562,1.7520928940409266,0.0875246444390221,0.5175981501785389,2.938673853645257,0.8492296014233042
x1_S4c_b2.bcEKGV,3.6564630262025695,3.0874445299193503,0.8540847986899998,1.7950062865138705,3.967801776448254,1.0685127555936924,0.0157488068039697,3.8076726992762815,0.0001204731903256,4.363254387682833,0.1809173034331045,2.503522256695525,0.1374486798228184,0.7178716773036823,1.8912710578401035,1.0272752635828442
x1_S4c_b2.bcHVOC,3.581505618182176,1.9055493588007448,13.864053796786328,4.648237446188699,3.363151797815948,1.4635011035679384,0.033828028240854,4.377051913775375,0.006279361509292,3.639487554229195,0.0278774972515092,1.5354831414824084,0.0744124382797287,0.1803466796963782,2.741104815042872,0.5731495132520082
x1_S4c_b2.bcDYPV,2.9929653665406875,3.3734676796540883,0.7070193329756802,0.5963787357467493,3.6354586118400896,0.5495923747207999,0.0229949041392433,3.6450782131148287,6.952322525144059e-05,5.164762211465432,0.5212577551060978,2.9051257919965323,0.2274675607054504,1.013122315933432,1.0400348511401405,0.9225555204559892
x1_S4c_b2.bcHROO,3.599669278829505,2.15170380894634,2.009235248913821,4.6614420806760375,3.473124315746108,1.5230664308931734,0.0247034836381659,3.947288092617384,0.0017775501015501,2.733304185177696,0.0539593765565972,1.48982345871641,0.0765384987558571,0.3385885541397515,2.66812590301707,0.8282263508532962
x1_S4c_b2.bcAILK,1.4725352952429638,3.060867145183308,1.327276055213377,2.718679842086043,4.5890086762216935,1.4813778192857174,0.0305707424011742,4.165175411592405,4.679442518162535e-05,3.5516229181480847,0.0341472228882659,1.7390430438402191,0.1646738118878625,0.6811758778395809,0.9481615723074376,1.2615271670521735
x1_S4c_b2.bcBQHY,3.435804789612225,2.3104848477805957,1.9739719509709992,5.04567068356007,4.126319146463647,1.5323982294974203,0.0787163012857011,4.330036280002563,0.0027714509241191,2.367852942473767,0.0146232558446678,1.4299656412871773,0.040702864980217,0.2445973515872687,2.711593420608518,0.8525055205738225
x1_S4c_b2.bcBENF,1.6840527028899492,2.397671212968045,1.1662813887780643,1.3506012058979162,1.8168672668904784,1.0459109704743113,0.0126767350912919,2.02345055901425,0.0020932527281286,2.304029342042555,0.1754282636755896,1.3806340220719155,0.5003173687407894,0.656278800455731,1.1466461900217704,1.9369415831830188
x1_S4c_b2.bcENPD,1.3859214096904524,2.2442330535851616,1.1488319255805108,0.7347549708439862,1.053830931553425,0.9247831809614886,0.0030881572401996,1.4935059217043944,0.005695333036973,2.0140290651348884,0.2070430320829849,1.1668382030825684,0.640875142392706,0.5289076610815991,0.8302438776123218,2.072882764801116
x1_S4c_b2.bcCWNT,3.1238080662169687,2.442614259371039,1.7442187912090714,1.441445496658245,1.573271994905875,1.0392597390537262,0.0076214368960174,2.9956046328552874,0.000784435497711,3.6072022586174737,0.1730570812919383,1.8566962837905925,0.1049464222453607,0.7305432163567749,2.06427614734579,0.8294363528863156
x1_S4c_b2.bcFYXO,1.473287155200519,2.418153435810228,1.4697540595135474,1.2050379635164958,0.7474050860907704,0.7140673709511673,0.0108649608540409,1.3215845588322546,0.0012044898110433,2.763126673266365,0.4485780966306906,1.8932627261552453,0.3647992695324825,0.9784372611990412,0.8681557678430729,1.297579090347104
x1_S4c_b2.bcDMPL,3.2734744761304926,3.254067525631383,0.660542170849771,0.8891148758868503,3.93020106115486,0.6895322273615044,0.0378326379788651,3.6695701936305394,0.0,4.821884861734646,0.3496215811003242,2.6729256138144373,0.2196572730926815,0.8849401832837672,1.4853775354915435,0.935818891514187
x1_S4c_b2.bcEPEG,3.3512344282540707,2.880432472483744,1.207162210442024,2.4098384281673657,4.027059103482117,1.4841419891093974,0.0237097588789216,4.352979195265911,0.0003863892970127,3.8139109444656034,0.1182587016461692,2.1963727098348667,0.0911038250730427,0.5983103330076743,2.235197181273086,1.017876894891957
x1_S4c_b2.bcHJEJ,3.5530936098754675,2.183590667983496,2.138916658213708,4.464607365229209,3.5950864900213,1.7012752234866575,0.0157600611945086,3.91831743560376,0.0017922425247991,2.4356920509846534,0.0438034753222989,1.3562079733423382,0.0657688407596835,0.2615778577338987,2.622353263589876,0.8407266195945892
x1_S4c_b2.bcFBRO,3.722746531548144,2.1976409485846533,3.1958646728882902,5.516682424090562,3.8106828543823816,1.390799182508193,0.0462401245204137,4.203287009151547,0.0078324321557084,2.598069832046814,0.0321326431198578,1.435881087535113,0.0589525103569083,0.2671623060210085,2.902076613217985,0.7593762230718508
x1_S4c_b2.bcBYVU,3.522177105462957,2.7110282251448146,0.9357790130398728,2.501498037069572,4.138824823330121,1.4566919901682185,0.0236190198675687,3.753691571291502,0.000177374003631,3.3603055419115435,0.092788434596623,2.128809234080096,0.1068212071342049,0.4143603182080965,2.107966557850508,1.0360682801720529
