,predicted,actual
x1_S5c_b1.bcGLLC,0.46781114613522834,0.0
x1_S5c_b1.bcEHQV,0.47389380418728727,0.6079819555466763
x1_S5c_b1.bcEUKF,0.5073674058668486,1.0
x1_S5c_b1.bcHVDD,0.46781114613522834,0.2562689342700931
x1_S5c_b1.bcDWQW,0.46781114613522834,0.0
x1_S5c_b1.bcHNCV,0.46781114613522834,1.0
x1_S5c_b1.bcAXIX,0.46781114613522834,0.0
x1_S5c_b1.bcIKAP,0.5202516598929616,1.0
x1_S5c_b1.bcCMKV,0.46781114613522834,0.6328790029970697
x1_S5c_b1.bcEHRY,0.4724396920633057,0.0
x1_S5c_b1.bcBUXU,0.46781114613522834,0.9332960140431013
x1_S5c_b1.bcFDJB,0.5202516598929616,0.0
x1_S5c_b1.bcBLBO,0.5202516598929616,1.0
x1_S5c_b1.bcDHNJ,0.46781114613522834,0.0
x1_S5c_b1.bcGYQH,0.46781114613522834,0.0
x1_S5c_b1.bcBOEY,0.5202516598929616,0.0
x1_S5c_b1.bcABFN,0.46781114613522834,0.0
x1_S5c_b1.bcASNU,0.4945206311364203,0.05372143035457647
x1_S5c_b1.bcFHNF,0.5202516598929616,0.21497334858390046
x1_S5c_b1.bcDBHG,0.5202516598929616,1.0
x1_S5c_b1.bcCGXG,0.5085319325490975,0.0
x1_S5c_b1.bcBHUW,0.48700140753061694,0.23498244749066582
x1_S5c_b1.bcADKM,0.46781114613522834,0.0
x1_S5c_b1.bcHYYD,0.5202516598929616,0.0
x1_S5c_b1.bcEJRN,0.5202516598929616,0.23154006018792433
x1_S5c_b1.bcGCTS,0.46781114613522834,0.0
x1_S5c_b1.bcCDEV,0.46781114613522834,0.0
x1_S5c_b1.bcEOWZ,0.46781114613522834,0.940089190769033
x1_S5c_b1.bcAEBJ,0.4846115308562639,0.0
x1_S5c_b1.bcFUPQ,0.5202516598929616,1.0
x1_S5c_b1.bcDUOF,0.46781114613522834,0.17889817419288073
x1_S5c_b1.bcGVZQ,0.5202516598929616,1.0
x1_S5c_b1.bcFZWR,0.5202516598929616,0.013245583488811833
x1_S5c_b1.bcFJVQ,0.46781114613522834,0.0
x1_S5c_b1.bcHEDY,0.5202516598929616,1.0
x1_S5c_b1.bcGFVT,0.5202516598929616,1.0
x1_S5c_b1.bcHWRX,0.46781114613522834,1.0
x1_S5c_b1.bcAASN,0.46781114613522834,1.0
x1_S5c_b1.bcEYHP,0.46781114613522834,1.0
x1_S5c_b1.bcEZEP,0.5202516598929616,0.5055581869430538
x1_S5c_b1.bcGYYL,0.46781114613522834,0.41239400585073716
x1_S5c_b1.bcHBYV,0.46781114613522834,1.0
x1_S5c_b1.bcFJWC,0.46781114613522834,0.0
x1_S5c_b1.bcDSVM,0.46781114613522834,0.8073593017426689
x1_S5c_b1.bcCDIK,0.5034537195770653,0.35062012262558334
x1_S5c_b1.bcDCKU,0.5039256050569649,0.3035434109334146
x1_S5c_b1.bcCLLW,0.46781114613522834,0.0
x1_S5c_b1.bcIEWC,0.46781114613522834,1.0
x1_S5c_b1.bcEHAL,0.46781114613522834,0.0
x1_S5c_b1.bcGZOG,0.46781114613522834,0.7741099080024553
x1_S5c_b1.bcBIRP,0.4909764554217405,1.0
x1_S5c_b1.bcBYOH,0.46781114613522834,0.0
x1_S5c_b1.bcIHHJ,0.5202516598929616,0.0
x1_S5c_b1.bcIFOP,0.5202516598929616,1.0
x1_S5c_b1.bcEDPG,0.4719063103167706,0.0
x1_S5c_b1.bcCLMH,0.5141517944178519,0.0
x1_S5c_b1.bcDZTL,0.46781114613522834,0.03736479736757201
x1_S5c_b1.bcFQKG,0.46781114613522834,0.10058568534567047
x1_S5c_b1.bcDPXW,0.46781114613522834,0.0
x1_S5c_b1.bcENRM,0.46781114613522834,0.0
x1_S5c_b1.bcHWBU,0.46781114613522834,0.0
x1_S5c_b1.bcAOPA,0.46781114613522834,0.8439616575380924
x1_S5c_b1.bcCUBL,0.46781114613522834,0.46944902646099085
x1_S5c_b1.bcGLKR,0.5018553062583357,0.1539852299625112
x1_S5c_b1.bcDKXZ,0.46781114613522834,0.6334734355463438
x1_S5c_b1.bcBJDF,0.46781114613522834,0.09453449734079748
x1_S5c_b1.bcEJGX,0.46781114613522834,0.10913328963977495
x1_S5c_b1.bcHSXO,0.5202516598929616,0.14233432791966283
x1_S5c_b1.bcFXCV,0.46781114613522834,0.9177978681808486
x1_S5c_b1.bcDTBM,0.5202516598929616,1.0
x1_S5c_b1.bcGVDA,0.5202516598929616,0.0
x1_S5c_b1.bcFLTC,0.484799770880448,0.3610800876546741
x1_S5c_b1.bcDBXA,0.5083723873213247,0.4035857319618409
x1_S5c_b1.bcFQWT,0.46781114613522834,0.10640731564711466
x1_S5c_b1.bcAPXL,0.46781114613522834,0.12918266356479413
x1_S5c_b1.bcABSF,0.46781114613522834,0.0
x1_S5c_b1.bcAAKT,0.5202516598929616,1.0
x1_S5c_b1.bcHBGI,0.46781114613522834,0.019268597708288714
x1_S5c_b1.bcGJBQ,0.5202516598929616,1.0
x1_S5c_b1.bcHUZK,0.46781114613522834,0.0
x1_S5c_b1.bcCZWH,0.4887098064565337,0.0
x1_S5c_b1.bcCGES,0.5033345952439534,0.3084340673758879
x1_S5c_b1.bcEYHL,0.46781114613522834,0.0
x1_S5c_b1.bcHWDR,0.5202516598929616,1.0
x1_S5c_b1.bcCWQT,0.46781114613522834,0.6218488474409809
x1_S5c_b1.bcIECJ,0.46781114613522834,0.5893946641752925
x1_S5c_b1.bcBHSP,0.49538091994667177,0.0
x1_S5c_b1.bcAOKM,0.5202516598929616,0.0
x1_S5c_b1.bcBBPB,0.5202516598929616,0.0
x1_S5c_b1.bcAUTN,0.5202516598929616,0.07871174152572288
x1_S5c_b1.bcGHLG,0.46781114613522834,0.0
x1_S5c_b1.bcIBLL,0.5202516598929616,0.0
x1_S5c_b1.bcFZPF,0.46781114613522834,1.0
x1_S5c_b1.bcGGNN,0.46781114613522834,0.0
x1_S5c_b1.bcELDI,0.46781114613522834,0.8333008790981635
x1_S5c_b1.bcBQFC,0.46781114613522834,0.015132106125332905
x1_S5c_b1.bcDBJY,0.46781114613522834,0.027120701944318676
x1_S5c_b1.bcDBCK,0.46781114613522834,1.0
x1_S5c_b1.bcDYFY,0.46781114613522834,0.004120487822861679
x1_S5c_b1.bcCJNT,0.5202516598929616,0.006158598519380115
x1_S5c_b1.bcCXYL,0.5202516598929616,0.0
x1_S5c_b1.bcCKQX,0.5202516598929616,1.0
x1_S5c_b1.bcGYFR,0.5202516598929616,1.0
x1_S5c_b1.bcANPY,0.46781114613522834,0.0
x1_S5c_b1.bcFUMA,0.46781114613522834,0.18347160727077094
x1_S5c_b1.bcEXNA,0.5202516598929616,0.0
x1_S5c_b1.bcGPMB,0.5202516598929616,0.0
x1_S5c_b1.bcBVNH,0.5202516598929616,0.7977991591469679
x1_S5c_b1.bcGLJY,0.4736727759346553,0.12179596744595772
x1_S5c_b1.bcFPOG,0.503215342815869,0.8742189672204768
x1_S5c_b1.bcHQXW,0.5151941431413688,1.0
x1_S5c_b1.bcCHTC,0.46781114613522834,0.0
x1_S5c_b1.bcGYJD,0.49091314997586377,0.9017280978351017
x1_S5c_b1.bcAAWL,0.47297217983318185,1.0
x1_S5c_b1.bcASUN,0.46781114613522834,0.18455950807925353
x1_S5c_b1.bcDDED,0.5202516598929616,0.0
x1_S5c_b1.bcCPOF,0.46781114613522834,0.963636097568712
x1_S5c_b1.bcHXNM,0.46781114613522834,1.0
x1_S5c_b1.bcDBJA,0.46781114613522834,0.0
x1_S5c_b1.bcAEFA,0.46781114613522834,0.0
x1_S5c_b1.bcGRKT,0.474525810684696,1.0
x1_S5c_b1.bcADKJ,0.5202516598929616,0.3723382104621302
x1_S5c_b1.bcIFKS,0.48085462885556607,0.13385355536002258
x1_S5c_b1.bcFJDN,0.5202516598929616,0.0
x1_S5c_b1.bcGAPP,0.5202516598929616,1.0
x1_S5c_b1.bcAGQH,0.5202516598929616,1.0
x1_S5c_b1.bcDOTJ,0.5202516598929616,0.0
x1_S5c_b1.bcEHLB,0.46781114613522834,0.0
x1_S5c_b1.bcCIIJ,0.46781114613522834,0.5507087185291305
x1_S5c_b1.bcEDHX,0.5202516598929616,0.0
x1_S5c_b1.bcDCCB,0.46781114613522834,0.5205204356529688
x1_S5c_b1.bcHTAK,0.46781114613522834,0.6823147446248626
x1_S5c_b1.bcCFHC,0.46781114613522834,0.0
x1_S5c_b1.bcAWNE,0.5202516598929616,1.0
x1_S5c_b1.bcHHUV,0.5202516598929616,0.0
x1_S5c_b1.bcCCLI,0.46781114613522834,0.6572478819282063
x1_S5c_b1.bcHUAD,0.46781114613522834,0.036350834793913496
x1_S5c_b1.bcCJLR,0.5202516598929616,0.0
x1_S5c_b1.bcEUII,0.46781114613522834,0.0
x1_S5c_b1.bcBMXU,0.46781114613522834,0.0
x1_S5c_b1.bcDEPK,0.46781114613522834,0.0
x1_S5c_b1.bcHUKK,0.46781114613522834,0.0
x1_S5c_b1.bcCPGA,0.5202516598929616,0.0
x1_S5c_b1.bcHSAV,0.5202516598929616,1.0
x1_S5c_b1.bcHUUL,0.46781114613522834,1.0
x1_S5c_b1.bcEJBP,0.5202516598929616,1.0
x1_S5c_b1.bcGUXK,0.5202516598929616,0.04050987976514182
x1_S5c_b1.bcCWBF,0.46781114613522834,0.1543729239430371
x1_S5c_b1.bcFUNW,0.5202516598929616,1.0
x1_S5c_b1.bcGFQY,0.4906891566971533,0.25397482970083707
x1_S5c_b1.bcDTZN,0.5202516598929616,1.0
x1_S5c_b1.bcBNRN,0.46781114613522834,0.012147023924041876
x1_S5c_b1.bcBSFV,0.5133837049684709,0.5127416080942182
x1_S5c_b1.bcGXBE,0.5202516598929616,1.0
x1_S5c_b1.bcAXCI,0.46781114613522834,0.8083552391357646
x1_S5c_b1.bcFXJD,0.46781114613522834,1.0
x1_S5c_b1.bcAOAF,0.5202516598929616,0.0
x1_S5c_b1.bcGVBU,0.5202516598929616,0.44971104401850276
x1_S5c_b1.bcAZXF,0.46781114613522834,1.0
x1_S5c_b1.bcAORD,0.46781114613522834,0.8470769006764748
x1_S5c_b1.bcFEKG,0.4839937983482028,1.0
x1_S5c_b1.bcFUMO,0.5202516598929616,0.0
x1_S5c_b1.bcHDXL,0.46781114613522834,0.0
x1_S5c_b1.bcGTOR,0.46781114613522834,0.0
x1_S5c_b1.bcFCGT,0.46781114613522834,0.11029762176831563
x1_S5c_b1.bcEIXC,0.46781114613522834,0.0
x1_S5c_b1.bcEOTL,0.46781114613522834,0.5884312826950104
x1_S5c_b1.bcGZUT,0.5015666645916603,1.0
x1_S5c_b1.bcGEKZ,0.5202516598929616,0.5276531309541928
x1_S5c_b1.bcHIMG,0.5202516598929616,0.07461963786598991
x1_S5c_b1.bcCCNB,0.46781114613522834,0.0
x1_S5c_b1.bcEBWC,0.5202516598929616,0.0
x1_S5c_b1.bcCWBS,0.46781114613522834,1.0
x1_S5c_b1.bcAONA,0.5202516598929616,0.2402527036760608
x1_S5c_b1.bcENIQ,0.49305406572735805,0.2580405622601714
x1_S5c_b1.bcGVHM,0.46781114613522834,0.08816262098817658
x1_S5c_b1.bcDZLU,0.5069170321434225,0.019970791053270116
x1_S5c_b1.bcBLEY,0.5202516598929616,0.0
x1_S5c_b1.bcGVVH,0.46781114613522834,0.0
x1_S5c_b1.bcATZV,0.46781114613522834,0.0
x1_S5c_b1.bcDMCG,0.4871784540002718,1.0
x1_S5c_b1.bcFXEM,0.5202516598929616,0.0
x1_S5c_b1.bcCIUC,0.5202516598929616,0.0
x1_S5c_b1.bcFCLG,0.5202516598929616,0.0
x1_S5c_b1.bcHSJT,0.46781114613522834,0.001960688898616451
x1_S5c_b1.bcCKPH,0.48286421674866653,0.158189057685268
x1_S5c_b1.bcBMGL,0.5202516598929616,0.0
x1_S5c_b1.bcFVOH,0.5202516598929616,1.0
x1_S5c_b1.bcFNHA,0.46781114613522834,0.16778837070605176
x1_S5c_b1.bcBYJB,0.5202516598929616,1.0
x1_S5c_b1.bcALKH,0.5202516598929616,1.0
x1_S5c_b1.bcHWQR,0.5202516598929616,0.048020461780695085
x1_S5c_b1.bcGBTI,0.5004394182816674,1.0
x1_S5c_b1.bcGWEM,0.46781114613522834,0.0
x1_S5c_b1.bcGWVE,0.46781114613522834,1.0
x1_S5c_b1.bcEXST,0.5202516598929616,1.0
x1_S5c_b1.bcGQAW,0.5202516598929616,0.0
x1_S5c_b1.bcDBLX,0.46781114613522834,0.29962671406146013
x1_S5c_b1.bcDLZR,0.46781114613522834,0.0
x1_S5c_b1.bcAALP,0.46781114613522834,0.0
x1_S5c_b1.bcGJGE,0.46781114613522834,0.0
x1_S5c_b1.bcFLWD,0.46781114613522834,0.13956852008351778
x1_S5c_b1.bcFXNV,0.5202516598929616,1.0
x1_S5c_b1.bcGFPM,0.5202516598929616,1.0
x1_S5c_b1.bcANHB,0.5202516598929616,0.0
x1_S5c_b1.bcGWGS,0.46781114613522834,1.0
x1_S5c_b1.bcGFCN,0.46781114613522834,0.9801428645607524
x1_S5c_b1.bcIATZ,0.46781114613522834,0.11391073997881297
x1_S5c_b1.bcHYQN,0.46781114613522834,0.0
x1_S5c_b1.bcBRLI,0.5202516598929616,0.1946623997280609
x1_S5c_b1.bcDGLS,0.5202516598929616,0.0
x1_S5c_b1.bcAWLK,0.46781114613522834,0.2856961420033259
x1_S5c_b1.bcHSPE,0.5202516598929616,0.01760466662855227
x1_S5c_b1.bcHCBB,0.46781114613522834,0.48534515455699484
x1_S5c_b1.bcEBEX,0.5202516598929616,1.0
x1_S5c_b1.bcCNUD,0.5202516598929616,0.0041902448547115724
x1_S5c_b1.bcEZDI,0.46781114613522834,0.0
x1_S5c_b1.bcCDCX,0.46781114613522834,0.22562644845078092
x1_S5c_b1.bcGIMZ,0.46781114613522834,0.12641185289710952
x1_S5c_b1.bcEAIZ,0.5202516598929616,1.0
x1_S5c_b1.bcACOR,0.46781114613522834,0.12657879618831216
x1_S5c_b1.bcIIZH,0.5202516598929616,0.0
x1_S5c_b1.bcDPQU,0.5202516598929616,1.0
x1_S5c_b1.bcHBNX,0.46781114613522834,0.3099310875864732
x1_S5c_b1.bcHNKZ,0.46781114613522834,0.0
x1_S5c_b1.bcGYNC,0.4873315527705425,0.009792262659953792
x1_S5c_b1.bcEQVB,0.46781114613522834,0.05902858642811818
x1_S5c_b1.bcDRNL,0.5056345263414539,0.9309032631163991
x1_S5c_b1.bcGMWH,0.46781114613522834,0.0
x1_S5c_b1.bcDSTI,0.5202516598929616,0.0
x1_S5c_b1.bcFDCV,0.5202516598929616,0.24518009819690906
x1_S5c_b1.bcEVGP,0.4790835536248764,0.5238233841650068
x1_S5c_b1.bcGYLE,0.5202516598929616,0.0
x1_S5c_b1.bcBRNO,0.5202516598929616,0.0
x1_S5c_b1.bcIKCD,0.46781114613522834,0.687834579631656
x1_S5c_b1.bcGKIC,0.5202516598929616,1.0
x1_S5c_b1.bcAMQZ,0.46781114613522834,0.0
x1_S5c_b1.bcENKO,0.5202516598929616,0.0
x1_S5c_b1.bcDKKM,0.5202516598929616,0.0
x1_S5c_b1.bcIGIG,0.5202516598929616,0.153807522136433
x1_S5c_b1.bcFXPD,0.5202516598929616,0.014501019004563546
x1_S5c_b1.bcBIGD,0.5049254903495408,0.4175283136729162
x1_S5c_b1.bcGWBP,0.5202516598929616,0.0
x1_S5c_b1.bcEYUG,0.46781114613522834,0.0
x1_S5c_b1.bcGUGV,0.5180844278231375,0.0
x1_S5c_b1.bcBVRY,0.47431351927142507,0.07467294384439814
x1_S5c_b1.bcHJNT,0.46781114613522834,0.0
x1_S5c_b1.bcGXGV,0.46781114613522834,1.0
x1_S5c_b1.bcFVNH,0.5202516598929616,0.0
x1_S5c_b1.bcHGKR,0.5202516598929616,0.0
x1_S5c_b1.bcFYJW,0.47695165285344576,0.10466381811291978
x1_S5c_b1.bcDJPM,0.46781114613522834,0.0
x1_S5c_b1.bcCNHZ,0.46781114613522834,0.0
x1_S5c_b1.bcHIMU,0.46781114613522834,0.0032677681093299872
x1_S5c_b1.bcGKMW,0.46781114613522834,0.5703435489325962
x1_S5c_b1.bcDUZZ,0.5202516598929616,0.0
x1_S5c_b1.bcAUJM,0.48487215567854225,0.7559520981201746
x1_S5c_b1.bcIAJU,0.5202516598929616,0.0
x1_S5c_b1.bcEATQ,0.46781114613522834,0.5297828027069714
x1_S5c_b1.bcGPXQ,0.46781114613522834,0.0
x1_S5c_b1.bcFCMT,0.5111417181043287,0.2601220282973849
x1_S5c_b1.bcIJNV,0.5202516598929616,0.0
x1_S5c_b1.bcCWHC,0.46781114613522834,0.0
x1_S5c_b1.bcFWIJ,0.46781114613522834,0.04425615372089356
x1_S5c_b1.bcGJJV,0.46781114613522834,0.14353687309473787
x1_S5c_b1.bcHBAP,0.5089796866536519,0.5180829734777013
x1_S5c_b1.bcCBWV,0.5074615297052552,0.3140282085504167
x1_S5c_b1.bcBFTA,0.46781114613522834,0.0
x1_S5c_b1.bcHPSQ,0.5202516598929616,0.0
x1_S5c_b1.bcANFH,0.5202516598929616,0.0
x1_S5c_b1.bcBQTX,0.46781114613522834,0.0
x1_S5c_b1.bcEPYZ,0.46781114613522834,0.0
x1_S5c_b1.bcCRNF,0.47779516963739077,0.15317187473360339
x1_S5c_b1.bcAOMX,0.5202516598929616,0.27881829515283607
x1_S5c_b2.bcEDUG,0.46781114613522834,0.038485184891183376
x1_S5c_b2.bcGVJQ,0.49587586249366056,0.0
x1_S5c_b2.bcCXXD,0.46781114613522834,0.0
x1_S5c_b2.bcHSZH,0.46781114613522834,0.0
x1_S5c_b2.bcFKUS,0.46781114613522834,0.0
x1_S5c_b2.bcHSVD,0.46781114613522834,0.0
x1_S5c_b2.bcGUYX,0.46781114613522834,0.0
x1_S5c_b2.bcDWSL,0.5202516598929616,0.0
x1_S5c_b2.bcDOOS,0.4947490770429013,0.05886767824007363
x1_S5c_b2.bcCAGQ,0.46781114613522834,0.0
x1_S5c_b2.bcHQNG,0.46781114613522834,0.0
x1_S5c_b2.bcHLIS,0.5202516598929616,0.0
x1_S5c_b2.bcCTHS,0.46781114613522834,0.0
x1_S5c_b2.bcFDWJ,0.46781114613522834,0.0
x1_S5c_b2.bcGISV,0.46781114613522834,1.0
x1_S5c_b2.bcEWVO,0.46781114613522834,0.10626075353733408
x1_S5c_b2.bcFBIR,0.5202516598929616,0.0
x1_S5c_b2.bcHTXX,0.46781114613522834,0.0
x1_S5c_b2.bcBTFB,0.46781114613522834,0.0
x1_S5c_b2.bcFCBB,0.5110416870581596,0.5126043538562438
x1_S5c_b2.bcDIGF,0.5202516598929616,0.0
x1_S5c_b2.bcIBOF,0.5202516598929616,0.0
x1_S5c_b2.bcGCOB,0.5202516598929616,0.12512415987341063
x1_S5c_b2.bcEJNL,0.5202516598929616,0.22698797558260742
x1_S5c_b2.bcCHSM,0.46781114613522834,0.0
x1_S5c_b2.bcEOXZ,0.46781114613522834,0.09046554518163136
x1_S5c_b2.bcGYLJ,0.46781114613522834,0.0
x1_S5c_b2.bcICRI,0.46781114613522834,0.0864712148769854
x1_S5c_b2.bcHPNS,0.46781114613522834,0.0
x1_S5c_b2.bcDWHT,0.5202516598929616,0.002913754652477984
x1_S5c_b2.bcGHJU,0.5202516598929616,0.0
x1_S5c_b2.bcDZJE,0.5202516598929616,0.0
x1_S5c_b2.bcHBMM,0.5202516598929616,0.08961541249339745
x1_S5c_b2.bcDPGY,0.46781114613522834,0.0
x1_S5c_b2.bcDRJL,0.46781114613522834,0.0
x1_S5c_b2.bcFZBM,0.5202516598929616,0.0
x1_S5c_b2.bcDJZY,0.46781114613522834,0.0
x1_S5c_b2.bcGOQQ,0.5202516598929616,0.0
x1_S5c_b2.bcGYJK,0.5202516598929616,1.0
x1_S5c_b2.bcHTOD,0.46781114613522834,0.0
x1_S5c_b2.bcCEMG,0.5202516598929616,0.032638159853593716
x1_S5c_b2.bcCFLW,0.5202516598929616,0.0
x1_S5c_b2.bcFYRZ,0.5202516598929616,0.06479309592118443
x1_S5c_b2.bcEFJG,0.46781114613522834,0.2850232532890979
x1_S5c_b2.bcHAGA,0.46781114613522834,0.0
x1_S5c_b2.bcCNKH,0.46781114613522834,0.0
x1_S5c_b2.bcGZYB,0.46781114613522834,0.0
x1_S5c_b2.bcGIIL,0.46781114613522834,0.011000463920475916
x1_S5c_b2.bcCKHL,0.46781114613522834,0.0
x1_S5c_b2.bcEAHG,0.5202516598929616,0.0
x1_S5c_b2.bcBKNY,0.5202516598929616,0.06989216917989663
x1_S5c_b2.bcHUBC,0.46781114613522834,0.14943114873788677
x1_S5c_b2.bcEGHE,0.5202516598929616,0.0
x1_S5c_b2.bcHOMQ,0.46781114613522834,0.0
x1_S5c_b2.bcGYUY,0.46781114613522834,0.0
x1_S5c_b2.bcGJTE,0.5175270907054725,0.0
x1_S5c_b2.bcGUYE,0.46781114613522834,0.0
x1_S5c_b2.bcHNKJ,0.46781114613522834,1.0
x1_S5c_b2.bcHWZL,0.46781114613522834,0.0
x1_S5c_b2.bcHWRF,0.46781114613522834,0.0
x1_S5c_b2.bcCLZL,0.46781114613522834,0.0
x1_S5c_b2.bcBZAB,0.46781114613522834,0.0
x1_S5c_b2.bcCRES,0.46781114613522834,0.0
x1_S5c_b2.bcGXHK,0.46781114613522834,0.0
x1_S5c_b2.bcGBKF,0.46781114613522834,0.0
x1_S5c_b2.bcHIRF,0.46781114613522834,0.0
x1_S5c_b2.bcHGKK,0.46781114613522834,0.27268063943534965
x1_S5c_b2.bcDEVT,0.46781114613522834,0.0
x1_S5c_b2.bcEKCK,0.46781114613522834,0.6923565721924231
x1_S5c_b2.bcGLIJ,0.46781114613522834,0.0
x1_S5c_b2.bcAUSO,0.46781114613522834,0.0
x1_S5c_b2.bcGMUQ,0.46781114613522834,0.0
x1_S5c_b2.bcCLVH,0.46781114613522834,0.0
x1_S5c_b2.bcCLNP,0.46781114613522834,0.0
x1_S5c_b2.bcGYOL,0.46781114613522834,0.0
x1_S5c_b2.bcHHHY,0.49730122382531045,0.0
x1_S5c_b2.bcEXDT,0.46781114613522834,0.0
x1_S5c_b2.bcHMJL,0.46781114613522834,0.0
x1_S5c_b2.bcCZEF,0.46781114613522834,0.0
x1_S5c_b2.bcGGXM,0.46781114613522834,0.0
x1_S5c_b2.bcDLLF,0.46781114613522834,1.0
x1_S5c_b2.bcDQOV,0.5202516598929616,0.0
x1_S5c_b2.bcBTQN,0.46781114613522834,0.0
x1_S5c_b2.bcGFCQ,0.46781114613522834,0.0
x1_S5c_b2.bcCRPA,0.46781114613522834,0.0
x1_S5c_b2.bcAFRN,0.46781114613522834,0.0
x1_S5c_b2.bcBPOA,0.5202516598929616,0.0
x1_S5c_b2.bcBDXS,0.46781114613522834,0.0
x1_S5c_b2.bcCBEO,0.46781114613522834,0.0
x1_S5c_b2.bcGKFL,0.46781114613522834,0.0
x1_S5c_b2.bcBJEY,0.46781114613522834,0.0
x1_S5c_b2.bcGNKX,0.46781114613522834,0.0
x1_S5c_b2.bcHRFX,0.46781114613522834,0.0
x1_S5c_b2.bcDDVB,0.46781114613522834,0.0
x1_S5c_b2.bcHXOG,0.46781114613522834,0.0
x1_S5c_b2.bcEABP,0.5202516598929616,0.0065984609798341995
x1_S5c_b2.bcAHUA,0.46781114613522834,0.0
x1_S5c_b2.bcEHTN,0.46781114613522834,0.0
x1_S5c_b2.bcAYYE,0.4927900094327695,0.0
x1_S5c_b2.bcBULT,0.46781114613522834,0.0
x1_S5c_b2.bcEIUI,0.46781114613522834,0.0
x1_S5c_b2.bcDFWW,0.46781114613522834,0.0
x1_S5c_b2.bcIIFS,0.46781114613522834,0.0
x1_S5c_b2.bcCLZM,0.5202516598929616,0.0
x1_S5c_b2.bcFDQD,0.46781114613522834,0.0
x1_S5c_b2.bcGHNA,0.46781114613522834,0.0
x1_S5c_b2.bcGPTJ,0.46781114613522834,0.0
x1_S5c_b2.bcIJDM,0.5202516598929616,0.0
x1_S5c_b2.bcCYCO,0.46781114613522834,0.2074038700677419
x1_S5c_b2.bcFJZM,0.46781114613522834,0.09180957903112812
x1_S5c_b2.bcAMGM,0.46781114613522834,0.4068378693024365
x1_S5c_b2.bcDYPS,0.46781114613522834,0.0
x1_S5c_b2.bcFQYW,0.5202516598929616,0.0
x1_S5c_b2.bcAVFT,0.46781114613522834,0.14891996145466727
x1_S5c_b2.bcDNRL,0.46781114613522834,0.11976443938083534
x1_S5c_b2.bcFUEE,0.46781114613522834,0.0
x1_S5c_b2.bcAMSF,0.46781114613522834,0.0
x1_S5c_b2.bcAJJJ,0.46781114613522834,0.0
x1_S5c_b2.bcABZG,0.5202516598929616,0.0
x1_S6c_b1.bcHTLZ,0.46781114613522834,0.12767146217384406
x1_S6c_b1.bcHFFR,0.46781114613522834,0.0
x1_S6c_b1.bcDUQD,0.46781114613522834,0.0
x1_S6c_b1.bcGLZZ,0.46781114613522834,0.0
x1_S6c_b1.bcFALI,0.46781114613522834,0.0
x1_S6c_b1.bcBFUZ,0.46781114613522834,0.0
x1_S6c_b1.bcDXGF,0.46781114613522834,0.05656082192306957
x1_S6c_b1.bcGOQC,0.46781114613522834,0.0
x1_S6c_b1.bcHRWK,0.46781114613522834,0.0
x1_S6c_b1.bcGAEJ,0.46781114613522834,0.0
x1_S6c_b1.bcGNST,0.46781114613522834,0.0
x1_S6c_b1.bcCPBI,0.46781114613522834,0.13418331514396092
x1_S6c_b1.bcBLWI,0.46781114613522834,0.024648693194365526
x1_S6c_b1.bcCDHV,0.46781114613522834,0.0
x1_S6c_b1.bcCNJD,0.46781114613522834,0.0
x1_S6c_b1.bcFENB,0.46781114613522834,0.0
x1_S6c_b1.bcCYBI,0.46781114613522834,0.0
x1_S6c_b1.bcEAHT,0.46781114613522834,0.0
x1_S6c_b1.bcESCL,0.46781114613522834,0.0
x1_S6c_b1.bcAONF,0.46781114613522834,0.0
x1_S6c_b1.bcECXM,0.46781114613522834,0.0
x1_S6c_b1.bcDXWC,0.46781114613522834,0.0
x1_S6c_b1.bcICAL,0.46781114613522834,0.0
x1_S6c_b1.bcBHMG,0.46781114613522834,0.09379374583555213
x1_S6c_b1.bcFEWU,0.46781114613522834,0.0
x1_S6c_b1.bcDTLT,0.46781114613522834,0.0
x1_S6c_b1.bcEBQG,0.46781114613522834,0.05830090733483213
x1_S6c_b1.bcATRN,0.46781114613522834,0.0
x1_S6c_b1.bcDRST,0.46781114613522834,0.028675450173658825
x1_S6c_b1.bcGKTZ,0.46781114613522834,0.0
x1_S6c_b1.bcFSIH,0.46781114613522834,0.0
x1_S6c_b1.bcHTPG,0.4712713176168405,0.30225929606049584
x1_S6c_b1.bcHETJ,0.46781114613522834,0.0
x1_S6c_b1.bcAEOU,0.46781114613522834,0.0
x1_S6c_b1.bcFYXQ,0.46781114613522834,0.0
x1_S6c_b1.bcAEPK,0.46781114613522834,0.0
x1_S6c_b1.bcFLEW,0.46781114613522834,0.0
x1_S6c_b1.bcDDTG,0.46781114613522834,0.0
x1_S6c_b1.bcDEOB,0.46781114613522834,0.0
x1_S6c_b1.bcGZKH,0.46781114613522834,0.0
x1_S6c_b1.bcDTDC,0.5202516598929616,0.0
