,predicted,actual
x1_S5c_b1.bcGUFZ,0.8369992994561508,1.0
x1_S5c_b1.bcETSD,0.20804834245564102,0.0
x1_S5c_b1.bcBNJQ,0.9425105293645158,1.0
x1_S5c_b1.bcESQI,0.27557566942929396,1.0
x1_S5c_b1.bcGLLC,0.7274148238335223,1.0
x1_S5c_b1.bcEHQV,0.8751975175244548,1.0
x1_S5c_b1.bcEUKF,0.8409008560868819,0.6780238537791357
x1_S5c_b1.bcHVDD,0.7414172928581834,0.23061866091054192
x1_S5c_b1.bcDWQW,0.6361236687107439,0.352616320055031
x1_S5c_b1.bcHNCV,0.7323329546098993,0.503383167558414
x1_S5c_b1.bcAXIX,0.6311850655575072,0.05037050256198858
x1_S5c_b1.bcIKAP,0.8570832153407809,1.0
x1_S5c_b1.bcCMKV,0.43252235061057814,1.0
x1_S5c_b1.bcEHRY,0.8780429254050643,1.0
x1_S5c_b1.bcBUXU,0.7439521746452464,0.9463026923506019
x1_S5c_b1.bcFDJB,0.9439963852539086,1.0
x1_S5c_b1.bcBLBO,0.2151542510669046,0.11763931579577194
x1_S5c_b1.bcDHNJ,0.6885610576517673,0.37110074852518304
x1_S5c_b1.bcGYQH,0.6539555805578953,0.43575515177992813
x1_S5c_b1.bcBOEY,0.9439963852539086,1.0
x1_S5c_b1.bcABFN,0.5767898383923412,0.15644691682087408
x1_S5c_b1.bcASNU,0.946595344857744,1.0
x1_S5c_b1.bcFHNF,0.9439963852539086,1.0
x1_S5c_b1.bcDBHG,0.20701206331888783,0.0013206390315138154
x1_S5c_b1.bcCGXG,0.8877956400220389,1.0
x1_S5c_b1.bcBHUW,0.8884476078767178,1.0
x1_S5c_b1.bcADKM,0.6901184590549202,0.44279792106678334
x1_S5c_b1.bcHYYD,0.9439963852539086,1.0
x1_S5c_b1.bcEJRN,0.9384909013556274,1.0
x1_S5c_b1.bcGCTS,0.7585069612838636,0.8728256945008896
x1_S5c_b1.bcCDEV,0.8368369005250106,1.0
x1_S5c_b1.bcEOWZ,0.7747006884509517,1.0
x1_S5c_b1.bcAEBJ,0.8992547026316314,1.0
x1_S5c_b1.bcFUPQ,0.20281282066301906,0.0
x1_S5c_b1.bcDUOF,0.7917301382499489,1.0
x1_S5c_b1.bcGVZQ,0.2281058582544578,0.25123432156455133
x1_S5c_b1.bcFZWR,0.9439963852539086,1.0
x1_S5c_b1.bcFJVQ,0.8528266713779221,1.0
x1_S5c_b1.bcHEDY,0.19843170959625006,0.14456277007687865
x1_S5c_b1.bcGFVT,0.5015679928306259,1.0
x1_S5c_b1.bcHWRX,0.4122174078362352,0.5825426454312689
x1_S5c_b1.bcAASN,0.4135909844346612,0.7705114500659963
x1_S5c_b1.bcEYHP,0.40606927254283776,0.8200910567103336
x1_S5c_b1.bcEZEP,0.9377027631169186,1.0
x1_S5c_b1.bcGYYL,0.37547207417039785,0.0
x1_S5c_b1.bcHBYV,0.7372381505401824,1.0
x1_S5c_b1.bcFJWC,0.6737602599375115,1.0
x1_S5c_b1.bcDSVM,0.7227360548301934,0.7217627010073572
x1_S5c_b1.bcCDIK,0.9456930592859389,1.0
x1_S5c_b1.bcDCKU,0.9456453965472471,1.0
x1_S5c_b1.bcCLLW,0.7690486654364002,1.0
x1_S5c_b1.bcIEWC,0.412995739217409,0.575149408866531
x1_S5c_b1.bcEHAL,0.7217939211403277,1.0
x1_S5c_b1.bcGZOG,0.3992851865771221,0.16951179130075048
x1_S5c_b1.bcBIRP,0.3322597062995569,1.0
x1_S5c_b1.bcBYOH,0.7148955410881217,1.0
x1_S5c_b1.bcIHHJ,0.9439963852539086,1.0
x1_S5c_b1.bcIFOP,0.21282213452649543,0.0
x1_S5c_b1.bcEDPG,0.8841057527346569,1.0
x1_S5c_b1.bcCLMH,0.9013059295177168,1.0
x1_S5c_b1.bcDZTL,0.8356363484899957,1.0
x1_S5c_b1.bcFQKG,0.8793574844153018,1.0
x1_S5c_b1.bcDPXW,0.6085095024937441,0.0
x1_S5c_b1.bcENRM,0.7594140866372289,1.0
x1_S5c_b1.bcHWBU,0.6866789762428976,0.6065639024735584
x1_S5c_b1.bcAOPA,0.4145606218284095,1.0
x1_S5c_b1.bcCUBL,0.7192037401554205,0.8716582282842539
x1_S5c_b1.bcGLKR,0.8966322978372494,1.0
x1_S5c_b1.bcDKXZ,0.4127456379419679,0.360826280960624
x1_S5c_b1.bcBJDF,0.8422321612678945,1.0
x1_S5c_b1.bcEJGX,0.8175786664549443,1.0
x1_S5c_b1.bcHSXO,0.9439963852539086,1.0
x1_S5c_b1.bcFXCV,0.36245933788016255,0.0
x1_S5c_b1.bcDTBM,0.21294041672812655,0.2756575800706767
x1_S5c_b1.bcGVDA,0.9439963852539086,1.0
x1_S5c_b1.bcFLTC,0.798707971291442,1.0
x1_S5c_b1.bcDBXA,0.8952366580394412,1.0
x1_S5c_b1.bcFQWT,0.5109104716967794,1.0
x1_S5c_b1.bcAPXL,0.7733208704405585,1.0
x1_S5c_b1.bcABSF,0.78384636104661,1.0
x1_S5c_b1.bcAAKT,0.7634610070837488,1.0
x1_S5c_b1.bcHBGI,0.577004576728827,1.0
x1_S5c_b1.bcGJBQ,0.21524103931008326,0.17355113081515675
x1_S5c_b1.bcHUZK,0.6244005015248935,0.2875948653307377
x1_S5c_b1.bcCZWH,0.7172198069526672,0.7685899464047455
x1_S5c_b1.bcCGES,0.8896551725512709,1.0
x1_S5c_b1.bcEYHL,0.7163250942902021,1.0
x1_S5c_b1.bcHWDR,0.21603832698294917,0.8294652512024877
x1_S5c_b1.bcCWQT,0.41769676546400836,0.40456040075909916
x1_S5c_b1.bcIECJ,0.34318732499521004,0.19134199346215516
x1_S5c_b1.bcBHSP,0.9421189288808737,1.0
x1_S5c_b1.bcAOKM,0.7493369563426173,0.6666185038562569
x1_S5c_b1.bcBBPB,0.9071375561010273,1.0
x1_S5c_b1.bcAUTN,0.9105808485856379,1.0
x1_S5c_b1.bcGHLG,0.6740626643440502,0.5134653113232307
x1_S5c_b1.bcIBLL,0.9439963852539086,1.0
x1_S5c_b1.bcFZPF,0.4088229748956091,0.23538306159858047
x1_S5c_b1.bcGGNN,0.6305189691641732,0.45378196355223155
x1_S5c_b1.bcELDI,0.8194628029473764,0.22718959416639728
x1_S5c_b1.bcBQFC,0.8692663788558418,1.0
x1_S5c_b1.bcDBJY,0.6299555950052661,0.27058881667577134
x1_S5c_b1.bcDBCK,0.3794294721537403,0.10547241017943658
x1_S5c_b1.bcDYFY,0.748795036883727,1.0
x1_S5c_b1.bcCJNT,0.905794800391105,1.0
x1_S5c_b1.bcCXYL,0.9439963852539086,1.0
x1_S5c_b1.bcCKQX,0.2290302384173986,1.0
x1_S5c_b1.bcGYFR,0.2107318298805204,0.0
x1_S5c_b1.bcANPY,0.7670951081553211,1.0
x1_S5c_b1.bcFUMA,0.8620040987775514,1.0
x1_S5c_b1.bcEXNA,0.9439963852539086,1.0
x1_S5c_b1.bcGPMB,0.9291737278736338,1.0
x1_S5c_b1.bcBVNH,0.9072473161975231,1.0
x1_S5c_b1.bcGLJY,0.9287898129747272,1.0
x1_S5c_b1.bcFPOG,0.8050373343012904,0.6535966532710066
x1_S5c_b1.bcHQXW,0.8765862072905265,0.4963258217310604
x1_S5c_b1.bcCHTC,0.6654575203224874,0.6089401836517697
x1_S5c_b1.bcGYJD,0.3319243599442473,0.30584148263453415
x1_S5c_b1.bcAAWL,0.4093930167327315,0.8189103513774406
x1_S5c_b1.bcASUN,0.9425408189041364,1.0
x1_S5c_b1.bcDDED,0.9439963852539086,1.0
x1_S5c_b1.bcCPOF,0.3922302921913238,0.07186308171206317
x1_S5c_b1.bcHXNM,0.7719504542676812,1.0
x1_S5c_b1.bcDBJA,0.6001447208414513,0.05989740404069259
x1_S5c_b1.bcAEFA,0.7233515192100239,1.0
x1_S5c_b1.bcGRKT,0.4026735390860064,0.301993175681346
x1_S5c_b1.bcADKJ,0.9439963852539086,1.0
x1_S5c_b1.bcIFKS,0.931967780834914,1.0
x1_S5c_b1.bcFJDN,0.9439963852539086,1.0
x1_S5c_b1.bcGAPP,0.21412997013722285,0.0
x1_S5c_b1.bcAGQH,0.2146862965413135,0.22742157721426928
x1_S5c_b1.bcDOTJ,0.9439963852539086,1.0
x1_S5c_b1.bcEHLB,0.7258025755302517,1.0
x1_S5c_b1.bcCIIJ,0.7787536037247963,1.0
x1_S5c_b1.bcEDHX,0.9439963852539086,1.0
x1_S5c_b1.bcDCCB,0.40635287735774495,0.29782603301377664
x1_S5c_b1.bcHTAK,0.7679567472252377,1.0
x1_S5c_b1.bcCFHC,0.8354976762725737,1.0
x1_S5c_b1.bcAWNE,0.1940811711409558,0.0
x1_S5c_b1.bcHHUV,0.9439963852539086,1.0
x1_S5c_b1.bcCCLI,0.389562511228811,0.0070622561578405916
x1_S5c_b1.bcHUAD,0.8173954524803939,1.0
x1_S5c_b1.bcCJLR,0.9439963852539086,1.0
x1_S5c_b1.bcEUII,0.7959422963011039,1.0
x1_S5c_b1.bcBMXU,0.7532186390711076,1.0
x1_S5c_b1.bcDEPK,0.7222061290059903,1.0
x1_S5c_b1.bcHUKK,0.6322715088181158,0.0
x1_S5c_b1.bcCPGA,0.9439963852539086,1.0
x1_S5c_b1.bcHSAV,0.20856720685664423,0.0
x1_S5c_b1.bcHUUL,0.805684694708386,1.0
x1_S5c_b1.bcEJBP,0.22662338760526257,0.07002589377261202
x1_S5c_b1.bcGUXK,0.9439963852539086,1.0
x1_S5c_b1.bcCWBF,0.7961602686343126,1.0
x1_S5c_b1.bcFUNW,0.2091620957431357,0.0
x1_S5c_b1.bcGFQY,0.8424545608928233,1.0
x1_S5c_b1.bcDTZN,0.1969938866361957,0.0
x1_S5c_b1.bcBNRN,0.5205847853322382,1.0
x1_S5c_b1.bcBSFV,0.8059288400840345,0.8661016189818306
x1_S5c_b1.bcGXBE,0.2273755004331068,0.3142532291983426
x1_S5c_b1.bcAXCI,0.3333743791025388,0.0
x1_S5c_b1.bcFXJD,0.7828858299972173,0.7856101371805131
x1_S5c_b1.bcAOAF,0.9439963852539086,1.0
x1_S5c_b1.bcGVBU,0.9296820914921319,1.0
x1_S5c_b1.bcAZXF,0.40542854803662814,0.4325293575272131
x1_S5c_b1.bcAORD,0.43258289412400946,0.36825044852549804
x1_S5c_b1.bcFEKG,0.8180728691705077,0.9870665015571551
x1_S5c_b1.bcFUMO,0.9439963852539086,1.0
x1_S5c_b1.bcHDXL,0.8153686628850431,1.0
x1_S5c_b1.bcGTOR,0.7911890823236926,1.0
x1_S5c_b1.bcFCGT,0.9211144011596494,1.0
x1_S5c_b1.bcEIXC,0.681258486423067,0.6478482516918005
x1_S5c_b1.bcEOTL,0.7508049651896431,1.0
x1_S5c_b1.bcGZUT,0.30634129011713146,1.0
x1_S5c_b1.bcGEKZ,0.9073556905460259,1.0
x1_S5c_b1.bcHIMG,0.9055761928740118,1.0
x1_S5c_b1.bcCCNB,0.7981302539734857,1.0
x1_S5c_b1.bcEBWC,0.9439963852539086,1.0
x1_S5c_b1.bcCWBS,0.7524438273410297,0.616999328780288
x1_S5c_b1.bcAONA,0.9099746293626423,1.0
x1_S5c_b1.bcENIQ,0.8879121427083833,1.0
x1_S5c_b1.bcGVHM,0.78282646032252,1.0
x1_S5c_b1.bcDZLU,0.8866469014857057,1.0
x1_S5c_b1.bcBLEY,0.9439963852539086,1.0
x1_S5c_b1.bcGVVH,0.7032169621559371,0.2988623793103715
x1_S5c_b1.bcATZV,0.8181493631755339,0.45381839076409636
x1_S5c_b1.bcDMCG,0.35501973691654853,0.0
x1_S5c_b1.bcFXEM,0.7390018540529463,0.7802293707504109
x1_S5c_b1.bcCIUC,0.9334580293778687,1.0
x1_S5c_b1.bcFCLG,0.9439963852539086,1.0
x1_S5c_b1.bcHSJT,0.694725918186876,0.9069521561194449
x1_S5c_b1.bcCKPH,0.8851652236223829,0.40195694487432354
x1_S5c_b1.bcBMGL,0.9439963852539086,1.0
x1_S5c_b1.bcFVOH,0.2236288283421932,0.3862275327328603
x1_S5c_b1.bcFNHA,0.800021821068883,1.0
x1_S5c_b1.bcBYJB,0.20312074205913,0.0
x1_S5c_b1.bcALKH,0.7917328352329254,1.0
x1_S5c_b1.bcHWQR,0.9136242969401035,1.0
x1_S5c_b1.bcGBTI,0.8391672857385841,0.6344980313265627
x1_S5c_b1.bcGWEM,0.39330411794610165,0.0
x1_S5c_b1.bcGWVE,0.35592848343916156,0.0
x1_S5c_b1.bcEXST,0.8905609815908406,1.0
x1_S5c_b1.bcGQAW,0.9439963852539086,1.0
x1_S5c_b1.bcDBLX,0.8215712912681752,1.0
x1_S5c_b1.bcDLZR,0.7249151458874245,0.17467992680877364
x1_S5c_b1.bcAALP,0.6578261674981752,1.0
x1_S5c_b1.bcGJGE,0.8320967711282959,1.0
x1_S5c_b1.bcFLWD,0.857563320013566,1.0
x1_S5c_b1.bcFXNV,0.21408732150222223,0.6868578735207078
x1_S5c_b1.bcGFPM,0.2305543552652954,1.0
x1_S5c_b1.bcANHB,0.9439963852539086,1.0
x1_S5c_b1.bcGWGS,0.7277324422947913,0.36895528608914885
x1_S5c_b1.bcGFCN,0.4018145684935873,0.11856685509452898
x1_S5c_b1.bcIATZ,0.7921713446953966,1.0
x1_S5c_b1.bcHYQN,0.6364479207047333,1.0
x1_S5c_b1.bcBRLI,0.8974509168560507,1.0
x1_S5c_b1.bcDGLS,0.9439963852539086,1.0
x1_S5c_b1.bcAWLK,0.7792202018348097,1.0
x1_S5c_b1.bcHSPE,0.9439963852539086,1.0
x1_S5c_b1.bcHCBB,0.7853348555733738,1.0
x1_S5c_b1.bcEBEX,0.21467615212653182,0.36908417137841076
x1_S5c_b1.bcCNUD,0.9058472361463173,1.0
x1_S5c_b1.bcEZDI,0.6597746396505297,1.0
x1_S5c_b1.bcCDCX,0.8657398481001217,1.0
x1_S5c_b1.bcGIMZ,0.7348469230648695,1.0
x1_S5c_b1.bcEAIZ,0.20529708609342376,0.0
x1_S5c_b1.bcACOR,0.9470979047024758,1.0
x1_S5c_b1.bcIIZH,0.9439963852539086,1.0
x1_S5c_b1.bcDPQU,0.20916266138832101,0.0
x1_S5c_b1.bcHBNX,0.787838566276161,1.0
x1_S5c_b1.bcHNKZ,0.7783615588383834,1.0
x1_S5c_b1.bcGYNC,0.8606131789540633,0.7979246594258286
x1_S5c_b1.bcEQVB,0.6055970195649873,1.0
x1_S5c_b1.bcDRNL,0.8398557578024545,0.46315525755414055
x1_S5c_b1.bcGMWH,0.6961862969562701,0.9254420015503105
x1_S5c_b1.bcDSTI,0.9105925190531183,1.0
x1_S5c_b1.bcFDCV,0.9119472373016042,1.0
x1_S5c_b1.bcEVGP,0.8749572716280147,0.4133926510951277
x1_S5c_b1.bcGYLE,0.9439963852539086,1.0
x1_S5c_b1.bcBRNO,0.9439963852539086,1.0
x1_S5c_b1.bcIKCD,0.767733600371846,0.8945705519422276
x1_S5c_b1.bcGKIC,0.9201356960854096,1.0
x1_S5c_b1.bcAMQZ,0.8215929633963156,1.0
x1_S5c_b1.bcENKO,0.9439963852539086,1.0
x1_S5c_b1.bcDKKM,0.9439963852539086,1.0
x1_S5c_b1.bcIGIG,0.7217732700416476,1.0
x1_S5c_b1.bcFXPD,0.9439963852539086,1.0
x1_S5c_b1.bcBIGD,0.8944796469145655,0.89071244682571
x1_S5c_b1.bcGWBP,0.9439963852539086,1.0
x1_S5c_b1.bcEYUG,0.6330628467231539,0.30210532013639674
x1_S5c_b1.bcGUGV,0.9017037633888516,1.0
x1_S5c_b1.bcBVRY,0.9486363618704801,1.0
x1_S5c_b1.bcHJNT,0.5925869272986294,0.2134178156022425
x1_S5c_b1.bcGXGV,0.7395993376578974,0.8118534764311788
x1_S5c_b1.bcFVNH,0.9439963852539086,1.0
x1_S5c_b1.bcHGKR,0.9342254215703701,1.0
x1_S5c_b1.bcFYJW,0.9260891078053153,1.0
x1_S5c_b1.bcDJPM,0.49233549960710965,0.8735581126042634
x1_S5c_b1.bcCNHZ,0.7400785889809984,0.5728238216023968
x1_S5c_b1.bcHIMU,0.7228976366058651,1.0
x1_S5c_b1.bcGKMW,0.8012505568931895,1.0
x1_S5c_b1.bcDUZZ,0.9439963852539086,1.0
x1_S5c_b1.bcAUJM,0.8601548971234986,0.7542257895492216
x1_S5c_b1.bcIAJU,0.9439963852539086,1.0
x1_S5c_b1.bcEATQ,0.7373252218208615,0.22227308639634352
x1_S5c_b1.bcGPXQ,0.8067910725403152,1.0
x1_S5c_b1.bcFCMT,0.9070893065369042,1.0
x1_S5c_b1.bcIJNV,0.9439963852539086,1.0
x1_S5c_b1.bcCWHC,0.6191428796423514,0.3141526911526731
x1_S5c_b1.bcFWIJ,0.6969008847013497,1.0
x1_S5c_b1.bcGJJV,0.8794647994717897,1.0
x1_S5c_b1.bcHBAP,0.895804049301848,1.0
x1_S5c_b1.bcCBWV,0.8938084309105616,1.0
x1_S5c_b1.bcBFTA,0.7716368557191738,0.4674028922727614
x1_S5c_b1.bcHPSQ,0.9439963852539086,1.0
x1_S5c_b1.bcANFH,0.9439963852539086,1.0
x1_S5c_b1.bcBQTX,0.6514414255340526,0.13285936796044961
x1_S5c_b1.bcEPYZ,0.5983002757044814,1.0
x1_S5c_b1.bcCRNF,0.7155099388761221,1.0
x1_S5c_b1.bcAOMX,0.9032490852807947,1.0
x1_S5c_b2.bcEDUG,0.9336556387720433,1.0
x1_S5c_b2.bcGVJQ,0.843901053569841,1.0
x1_S5c_b2.bcCXXD,0.8046398325592344,1.0
x1_S5c_b2.bcHSZH,0.6080308363292346,0.28986530308073777
x1_S5c_b2.bcFKUS,0.6153935567967237,0.0
x1_S5c_b2.bcHSVD,0.6502260184160803,0.0
x1_S5c_b2.bcGUYX,0.6998704356010911,0.28471121686491724
x1_S5c_b2.bcDWSL,0.9439963852539086,1.0
x1_S5c_b2.bcDOOS,0.8712354536598268,1.0
x1_S5c_b2.bcCAGQ,0.593046783269449,0.7201017004170476
x1_S5c_b2.bcHQNG,0.924624624687991,1.0
x1_S5c_b2.bcHLIS,0.9439963852539086,1.0
x1_S5c_b2.bcCTHS,0.6267961692318591,1.0
x1_S5c_b2.bcFDWJ,0.601070176097373,0.0
x1_S5c_b2.bcGISV,0.7580005628165927,1.0
x1_S5c_b2.bcEWVO,0.8528266713779221,1.0
x1_S5c_b2.bcFBIR,0.9439963852539086,1.0
x1_S5c_b2.bcHTXX,0.650085987259171,0.2865058974148697
x1_S5c_b2.bcBTFB,0.8239073786977683,1.0
x1_S5c_b2.bcFCBB,0.7633056782890857,0.6501302977427796
x1_S5c_b2.bcDIGF,0.9439963852539086,1.0
x1_S5c_b2.bcIBOF,0.7744127302588488,1.0
x1_S5c_b2.bcGCOB,0.9059602023024687,1.0
x1_S5c_b2.bcEJNL,0.777772315978368,1.0
x1_S5c_b2.bcCHSM,0.6335012573096978,0.8550036174984761
x1_S5c_b2.bcEOXZ,0.7223662697313031,1.0
x1_S5c_b2.bcGYLJ,0.680017558156208,1.0
x1_S5c_b2.bcICRI,0.9031220933631938,1.0
x1_S5c_b2.bcHPNS,0.5732762016819488,0.5396319645124563
x1_S5c_b2.bcDWHT,0.9439963852539086,1.0
x1_S5c_b2.bcGHJU,0.9439963852539086,1.0
x1_S5c_b2.bcDZJE,0.9439963852539086,1.0
x1_S5c_b2.bcHBMM,0.9439963852539086,1.0
x1_S5c_b2.bcDPGY,0.598803906290556,0.0
x1_S5c_b2.bcDRJL,0.706748175055689,1.0
x1_S5c_b2.bcFZBM,0.9439963852539086,1.0
x1_S5c_b2.bcDJZY,0.6527474790962061,0.21317544698921653
x1_S5c_b2.bcGOQQ,0.9439963852539086,1.0
x1_S5c_b2.bcGYJK,0.801012053133266,0.6870436572443145
x1_S5c_b2.bcHTOD,0.6846789480785501,1.0
x1_S5c_b2.bcCEMG,0.8730458875339818,1.0
x1_S5c_b2.bcCFLW,0.7588884801958715,1.0
x1_S5c_b2.bcFYRZ,0.9041984036545172,1.0
x1_S5c_b2.bcEFJG,0.7777317966777114,1.0
x1_S5c_b2.bcHAGA,0.6380060980452027,0.3576143857527903
x1_S5c_b2.bcCNKH,0.5444806618901817,0.19424329570364876
x1_S5c_b2.bcGZYB,0.6588951839926085,0.512538454851366
x1_S5c_b2.bcGIIL,0.7893048501826135,1.0
x1_S5c_b2.bcCKHL,0.6509657767016203,0.10618728897537956
x1_S5c_b2.bcEAHG,0.8945924183449794,1.0
x1_S5c_b2.bcBKNY,0.9439963852539086,1.0
x1_S5c_b2.bcHUBC,0.7897014780417809,1.0
x1_S5c_b2.bcEGHE,0.9439963852539086,1.0
x1_S5c_b2.bcHOMQ,0.7792799322106434,0.5468725754222106
x1_S5c_b2.bcGYUY,0.7393343886150674,0.26628765707599955
x1_S5c_b2.bcGJTE,0.7454433802450235,1.0
x1_S5c_b2.bcGUYE,0.7885681432917092,1.0
x1_S5c_b2.bcHNKJ,0.714736156467124,1.0
x1_S5c_b2.bcHWZL,0.6489817844314463,1.0
x1_S5c_b2.bcHWRF,0.8330180666690149,1.0
x1_S5c_b2.bcCLZL,0.6751844258027705,0.11796292247048754
x1_S5c_b2.bcBZAB,0.8491263596699528,0.6636166005688041
x1_S5c_b2.bcCRES,0.744208559086624,0.893977261515406
x1_S5c_b2.bcGXHK,0.6020488487445659,0.0
x1_S5c_b2.bcGBKF,0.748777839423018,1.0
x1_S5c_b2.bcHIRF,0.7465739415053161,1.0
x1_S5c_b2.bcHGKK,0.770721763533311,1.0
x1_S5c_b2.bcDEVT,0.639046039834146,0.39363149981681644
x1_S5c_b2.bcEKCK,0.7558009756139574,1.0
x1_S5c_b2.bcGLIJ,0.6212340878394138,0.12532067264677954
x1_S5c_b2.bcAUSO,0.5663432689806184,0.36421721058429674
x1_S5c_b2.bcGMUQ,0.7414784664076141,1.0
x1_S5c_b2.bcCLVH,0.6600625897904151,0.04352387994482407
x1_S5c_b2.bcCLNP,0.810270819021435,1.0
x1_S5c_b2.bcGYOL,0.7416371400242889,1.0
x1_S5c_b2.bcHHHY,0.7301898882947281,1.0
x1_S5c_b2.bcEXDT,0.6274085588025136,0.1101391607010789
x1_S5c_b2.bcHMJL,0.7863050955732805,1.0
x1_S5c_b2.bcCZEF,0.554539860903654,0.27243175710153866
x1_S5c_b2.bcGGXM,0.7163485246901475,0.8621109662770687
x1_S5c_b2.bcDLLF,0.7153540339478597,1.0
x1_S5c_b2.bcDQOV,0.9439963852539086,1.0
x1_S5c_b2.bcBTQN,0.7579135241957085,1.0
x1_S5c_b2.bcGFCQ,0.6557248595113966,0.780422078637535
x1_S5c_b2.bcCRPA,0.6861731109779836,0.6007536036197615
x1_S5c_b2.bcAFRN,0.7333472233563583,1.0
x1_S5c_b2.bcBPOA,0.939954991775857,1.0
x1_S5c_b2.bcBDXS,0.534352964333019,1.0
x1_S5c_b2.bcCBEO,0.8895772916596422,1.0
x1_S5c_b2.bcGKFL,0.8528266713779221,1.0
x1_S5c_b2.bcBJEY,0.7872164434797863,1.0
x1_S5c_b2.bcGNKX,0.767757234362643,1.0
x1_S5c_b2.bcHRFX,0.5925154427905885,0.0
x1_S5c_b2.bcDDVB,0.7066857899305063,1.0
x1_S5c_b2.bcHXOG,0.659315277959975,0.37297106492949306
x1_S5c_b2.bcEABP,0.8662571996855055,1.0
x1_S5c_b2.bcAHUA,0.7435923383953654,1.0
x1_S5c_b2.bcEHTN,0.6057018190986555,0.10759297704354798
x1_S5c_b2.bcAYYE,0.857886685834832,1.0
x1_S5c_b2.bcBULT,0.6357640733474001,0.9238424467584081
x1_S5c_b2.bcEIUI,0.8132487089017745,1.0
x1_S5c_b2.bcDFWW,0.7812451209311851,1.0
x1_S5c_b2.bcIIFS,0.6550484380491132,0.21728933813449763
x1_S5c_b2.bcCLZM,0.9439963852539086,1.0
x1_S5c_b2.bcFDQD,0.6357726306843205,0.3798750788967645
x1_S5c_b2.bcGHNA,0.9238887003006028,1.0
x1_S5c_b2.bcGPTJ,0.689084885114176,1.0
x1_S5c_b2.bcIJDM,0.9439963852539086,1.0
x1_S5c_b2.bcCYCO,0.7652744145793567,1.0
x1_S5c_b2.bcFJZM,0.8164142836322309,1.0
x1_S5c_b2.bcAMGM,0.7716424202330022,1.0
x1_S5c_b2.bcDYPS,0.6371689286411923,0.20351722047973828
x1_S5c_b2.bcFQYW,0.838545387238487,1.0
x1_S5c_b2.bcAVFT,0.7961158020729757,1.0
x1_S5c_b2.bcDNRL,0.8064490092524669,1.0
x1_S5c_b2.bcFUEE,0.4536544166002954,1.0
x1_S5c_b2.bcAMSF,0.7016218058700592,0.6913280665901483
x1_S5c_b2.bcAJJJ,0.6675893453996986,0.45889192573077875
x1_S5c_b2.bcABZG,0.9377289754695575,1.0
x1_S6c_b1.bcHTLZ,0.7546316220965494,1.0
x1_S6c_b1.bcHFFR,0.40534253550146965,0.8034556971579199
x1_S6c_b1.bcDUQD,0.5571102818223373,0.03898402205976748
x1_S6c_b1.bcGLZZ,0.4686474309173551,0.377674009613832
x1_S6c_b1.bcFALI,0.5218305055672867,0.08910305743388512
x1_S6c_b1.bcBFUZ,0.3678887794345236,0.0
x1_S6c_b1.bcDXGF,0.571662115498424,1.0
x1_S6c_b1.bcGOQC,0.4742680496212932,0.2322461187196921
x1_S6c_b1.bcHRWK,0.4017265629354962,0.0
x1_S6c_b1.bcGAEJ,0.5768657733076604,1.0
x1_S6c_b1.bcGNST,0.4924132039317109,0.037611181792194595
x1_S6c_b1.bcCPBI,0.818347515420912,1.0
x1_S6c_b1.bcBLWI,0.5918189352178281,0.9396224433478508
x1_S6c_b1.bcCDHV,0.344822065378999,0.0
x1_S6c_b1.bcCNJD,0.6012571356884217,0.05866881696021909
x1_S6c_b1.bcFENB,0.49873112619442267,0.47973089641725836
x1_S6c_b1.bcCYBI,0.4469327457377493,0.6036235315505252
x1_S6c_b1.bcEAHT,0.44191192767986814,0.5501049241831195
x1_S6c_b1.bcESCL,0.4579737053557705,0.0
x1_S6c_b1.bcAONF,0.6772423656358147,0.8516197583374381
x1_S6c_b1.bcECXM,0.4296147382162797,0.49590072294930104
x1_S6c_b1.bcDXWC,0.48777431391917175,0.236281264152633
x1_S6c_b1.bcICAL,0.34411904477226074,0.0
x1_S6c_b1.bcBHMG,0.5251692776820135,1.0
x1_S6c_b1.bcFEWU,0.3667338107434812,0.0
x1_S6c_b1.bcDTLT,0.4020820624872276,0.007157129044167277
x1_S6c_b1.bcEBQG,0.491267482914892,1.0
x1_S6c_b1.bcATRN,0.5255546710806267,0.09201956298056456
x1_S6c_b1.bcDRST,0.7345026654698928,1.0
x1_S6c_b1.bcGKTZ,0.5049360295450562,0.9791820357276743
x1_S6c_b1.bcFSIH,0.6224843833049752,0.8211113933690892
x1_S6c_b1.bcHTPG,0.7197560588642684,1.0
x1_S6c_b1.bcHETJ,0.39117506817888054,0.0
x1_S6c_b1.bcAEOU,0.47239595964412034,0.464371204704293
x1_S6c_b1.bcFYXQ,0.3809598861791407,1.0
x1_S6c_b1.bcAEPK,0.6791052440630694,0.6897978931428165
x1_S6c_b1.bcFLEW,0.488712724597829,0.4597748459621587
x1_S6c_b1.bcDDTG,0.3683296659933126,0.0
x1_S6c_b1.bcDEOB,0.47233336114885954,0.05263046399279313
x1_S6c_b1.bcGZKH,0.412907063094647,0.0
x1_S6c_b1.bcDTDC,0.9330303065240848,1.0
