CellID,CellStage,class,CellProtocol
x1_S5c_b1.bcDDED,5.0,scbeta,x1
x1_S5c_b1.bcCPOF,5.0,exo,x1
x1_S5c_b1.bcHXNM,5.0,ec,x1
x1_S5c_b1.bcDBJA,5.0,ph,x1
x1_S5c_b1.bcAEFA,5.0,foxj1,x1
x1_S5c_b1.bcGRKT,5.0,exo,x1
x1_S5c_b1.bcADKJ,5.0,ec,x1
x1_S5c_b1.bcIFKS,5.0,foxj1,x1
x1_S5c_b1.bcFJDN,5.0,scbeta,x1
x1_S5c_b1.bcGAPP,5.0,exo,x1
x1_S5c_b1.bcAGQH,5.0,exo,x1
x1_S5c_b1.bcDOTJ,5.0,scbeta,x1
x1_S5c_b1.bcEHLB,5.0,ph,x1
x1_S5c_b1.bcCIIJ,5.0,ph__pre,x1
x1_S5c_b1.bcEDHX,5.0,scbeta,x1
x1_S5c_b1.bcDCCB,5.0,exo,x1
x1_S5c_b1.bcHTAK,5.0,ph,x1
x1_S5c_b1.bcCFHC,5.0,ph,x1
x1_S5c_b1.bcAWNE,5.0,exo,x1
x1_S5c_b1.bcHHUV,5.0,scbeta,x1
x1_S5c_b1.bcCCLI,5.0,exo,x1
x1_S5c_b1.bcHUAD,5.0,ph,x1
x1_S5c_b1.bcCJLR,5.0,scbeta,x1
x1_S5c_b1.bcEUII,5.0,ph,x1
x1_S5c_b1.bcBMXU,5.0,ph,x1
x1_S5c_b1.bcDEPK,5.0,ph__pre,x1
x1_S5c_b1.bcHUKK,5.0,ph,x1
x1_S5c_b1.bcCPGA,5.0,scbeta,x1
x1_S5c_b1.bcHSAV,5.0,exo,x1
x1_S5c_b1.bcHUUL,5.0,ec,x1
x1_S5c_b1.bcEJBP,5.0,exo,x1
x1_S5c_b1.bcGUXK,5.0,scbeta,x1
x1_S5c_b1.bcCWBF,5.0,ph,x1
x1_S5c_b1.bcFUNW,5.0,exo,x1
x1_S5c_b1.bcGFQY,5.0,ec,x1
x1_S5c_b1.bcDTZN,5.0,exo,x1
x1_S5c_b1.bcBNRN,5.0,ph,x1
x1_S5c_b1.bcBSFV,5.0,ec,x1
x1_S5c_b1.bcGXBE,5.0,exo,x1
x1_S5c_b1.bcAXCI,5.0,exo,x1
x1_S5c_b1.bcFXJD,5.0,ph__pre,x1
x1_S5c_b1.bcAOAF,5.0,scbeta,x1
x1_S5c_b1.bcGVBU,5.0,ec,x1
x1_S5c_b1.bcAZXF,5.0,exo,x1
x1_S5c_b1.bcAORD,5.0,exo,x1
x1_S5c_b1.bcFEKG,5.0,ec,x1
x1_S5c_b1.bcFUMO,5.0,foxj1,x1
x1_S5c_b1.bcHDXL,5.0,ph,x1
x1_S5c_b1.bcGTOR,5.0,ph,x1
x1_S5c_b1.bcFCGT,5.0,ph,x1
x1_S5c_b1.bcEIXC,5.0,ph,x1
x1_S5c_b1.bcEOTL,5.0,foxj1,x1
x1_S5c_b1.bcGZUT,5.0,exo,x1
x1_S5c_b1.bcGEKZ,5.0,ec,x1
x1_S5c_b1.bcHIMG,5.0,ec,x1
x1_S5c_b1.bcCCNB,5.0,ph__pre,x1
x1_S5c_b1.bcEBWC,5.0,scbeta,x1
x1_S5c_b1.bcCWBS,5.0,ph__pre,x1
x1_S5c_b1.bcAONA,5.0,ec,x1
x1_S5c_b1.bcENIQ,5.0,ec,x1
x1_S5c_b1.bcGVHM,5.0,ph__pre,x1
x1_S5c_b1.bcDZLU,5.0,ec,x1
x1_S5c_b1.bcBLEY,5.0,scbeta,x1
x1_S5c_b1.bcGVVH,5.0,ph__pre,x1
x1_S5c_b1.bcATZV,5.0,foxj1,x1
x1_S5c_b1.bcDMCG,5.0,exo,x1
x1_S5c_b1.bcFXEM,5.0,sst_hhex,x1
x1_S5c_b1.bcCIUC,5.0,sst_hhex,x1
x1_S5c_b1.bcFCLG,5.0,scbeta,x1
x1_S5c_b1.bcHSJT,5.0,ph__pre,x1
x1_S5c_b1.bcCKPH,5.0,ec,x1
x1_S5c_b1.bcBMGL,5.0,scbeta,x1
x1_S5c_b1.bcFVOH,5.0,exo,x1
x1_S5c_b1.bcFNHA,5.0,ph,x1
x1_S5c_b1.bcBYJB,5.0,exo,x1
x1_S5c_b1.bcALKH,5.0,ec,x1
x1_S5c_b1.bcHWQR,5.0,scbeta,x1
x1_S5c_b1.bcGBTI,5.0,ec,x1
x1_S5c_b1.bcGWEM,5.0,ph,x1
x1_S5c_b1.bcGWVE,5.0,exo,x1
x1_S5c_b1.bcEXST,5.0,ec,x1
x1_S5c_b1.bcGQAW,5.0,scbeta,x1
x1_S5c_b1.bcDBLX,5.0,foxj1,x1
x1_S5c_b1.bcDLZR,5.0,ph,x1
x1_S5c_b1.bcAALP,5.0,ph,x1
x1_S5c_b1.bcGJGE,5.0,ph,x1
x1_S5c_b1.bcFLWD,5.0,foxj1,x1
x1_S5c_b1.bcFXNV,5.0,exo,x1
x1_S5c_b1.bcGFPM,5.0,exo,x1
x1_S5c_b1.bcANHB,5.0,scbeta,x1
x1_S5c_b1.bcGWGS,5.0,ph__pre,x1
x1_S5c_b1.bcGFCN,5.0,exo,x1
x1_S5c_b1.bcIATZ,5.0,foxj1,x1
x1_S5c_b1.bcHYQN,5.0,ph,x1
x1_S5c_b1.bcBRLI,5.0,ec,x1
x1_S5c_b1.bcDGLS,5.0,ph,x1
x1_S5c_b1.bcAWLK,5.0,ph,x1
x1_S5c_b1.bcHSPE,5.0,scbeta,x1
x1_S5c_b1.bcHCBB,5.0,ph__pre,x1
x1_S5c_b1.bcEBEX,5.0,exo,x1
x1_S5c_b1.bcCNUD,5.0,ec,x1
x1_S5c_b1.bcEZDI,5.0,ph,x1
x1_S5c_b1.bcCDCX,5.0,foxj1,x1
x1_S5c_b1.bcGIMZ,5.0,foxj1,x1
x1_S5c_b1.bcEAIZ,5.0,exo,x1
x1_S5c_b1.bcACOR,5.0,ph,x1
x1_S5c_b1.bcIIZH,5.0,scbeta,x1
x1_S5c_b1.bcDPQU,5.0,exo,x1
x1_S5c_b1.bcHBNX,5.0,ph__pre,x1
x1_S5c_b1.bcHNKZ,5.0,ph__pre,x1
x1_S5c_b1.bcGYNC,5.0,ec,x1
x1_S5c_b1.bcEQVB,5.0,ph,x1
x1_S5c_b1.bcDRNL,5.0,ec,x1
x1_S5c_b1.bcGMWH,5.0,ph,x1
x1_S5c_b1.bcDSTI,5.0,ec,x1
x1_S5c_b1.bcFDCV,5.0,ec,x1
x1_S5c_b1.bcEVGP,5.0,ec,x1
x1_S5c_b1.bcGYLE,5.0,scbeta,x1
x1_S5c_b1.bcBRNO,5.0,scbeta,x1
x1_S5c_b1.bcIKCD,5.0,ph__pre,x1
x1_S5c_b1.bcGKIC,5.0,ec,x1
x1_S5c_b1.bcAMQZ,5.0,foxj1,x1
x1_S5c_b1.bcENKO,5.0,scbeta,x1
x1_S5c_b1.bcDKKM,5.0,scbeta,x1
x1_S5c_b1.bcIGIG,5.0,ec,x1
x1_S5c_b1.bcFXPD,5.0,ec,x1
x1_S5c_b1.bcBIGD,5.0,ec,x1
x1_S5c_b1.bcGWBP,5.0,scbeta,x1
x1_S5c_b1.bcEYUG,5.0,ph,x1
x1_S5c_b1.bcGUGV,5.0,ec,x1
x1_S5c_b1.bcBVRY,5.0,ph,x1
x1_S5c_b1.bcHJNT,5.0,ph,x1
x1_S5c_b1.bcGXGV,5.0,ph__pre,x1
x1_S5c_b1.bcFVNH,5.0,scbeta,x1
x1_S5c_b1.bcHGKR,5.0,sst_hhex,x1
x1_S5c_b1.bcFYJW,5.0,ph,x1
x1_S5c_b1.bcDJPM,5.0,ph,x1
x1_S5c_b1.bcCNHZ,5.0,ph,x1
x1_S5c_b1.bcHIMU,5.0,ph,x1
x1_S5c_b1.bcGKMW,5.0,ec,x1
x1_S5c_b1.bcDUZZ,5.0,scbeta,x1
x1_S5c_b1.bcAUJM,5.0,ec,x1
x1_S5c_b1.bcIAJU,5.0,scbeta,x1
x1_S5c_b1.bcEATQ,5.0,ph__pre,x1
x1_S5c_b1.bcGPXQ,5.0,ph,x1
x1_S5c_b1.bcFCMT,5.0,ec,x1
x1_S5c_b1.bcIJNV,5.0,sst_hhex,x1
x1_S5c_b1.bcCWHC,5.0,ph,x1
x1_S5c_b1.bcFWIJ,5.0,ph,x1
x1_S5c_b1.bcGJJV,5.0,sst_hhex,x1
x1_S5c_b1.bcHBAP,5.0,ec,x1
x1_S5c_b1.bcCBWV,5.0,ph__pre,x1
x1_S5c_b1.bcBFTA,5.0,ph,x1
x1_S5c_b1.bcHPSQ,5.0,scbeta,x1
x1_S5c_b1.bcANFH,5.0,scbeta,x1
x1_S5c_b1.bcBQTX,5.0,ph,x1
x1_S5c_b1.bcEPYZ,5.0,ph,x1
x1_S5c_b1.bcCRNF,5.0,ec,x1
x1_S5c_b1.bcAOMX,5.0,ec,x1
x1_S5c_b2.bcEDUG,5.0,ph,x1
x1_S5c_b2.bcGVJQ,5.0,ec,x1
x1_S5c_b2.bcCXXD,5.0,ph,x1
x1_S5c_b2.bcHSZH,5.0,ph,x1
x1_S5c_b2.bcFKUS,5.0,ph,x1
x1_S5c_b2.bcHSVD,5.0,ph,x1
x1_S5c_b2.bcGUYX,5.0,ph,x1
x1_S5c_b2.bcDWSL,5.0,scbeta,x1
x1_S5c_b2.bcDOOS,5.0,ec,x1
x1_S5c_b2.bcCAGQ,5.0,ph,x1
x1_S5c_b2.bcHQNG,5.0,ph,x1
x1_S5c_b2.bcHLIS,5.0,scbeta,x1
x1_S5c_b2.bcCTHS,5.0,ph,x1
x1_S5c_b2.bcFDWJ,5.0,ph,x1
x1_S5c_b2.bcGISV,5.0,ph__pre,x1
x1_S5c_b2.bcEWVO,5.0,ph,x1
x1_S5c_b2.bcFBIR,5.0,scbeta,x1
x1_S5c_b2.bcHTXX,5.0,ph,x1
x1_S5c_b2.bcBTFB,5.0,ph__pre,x1
x1_S5c_b2.bcFCBB,5.0,ec,x1
x1_S5c_b2.bcDIGF,5.0,scbeta,x1
x1_S5c_b2.bcIBOF,5.0,sst_hhex,x1
x1_S5c_b2.bcGCOB,5.0,ec,x1
x1_S5c_b2.bcEJNL,5.0,ph__pre,x1
x1_S5c_b2.bcCHSM,5.0,ph,x1
x1_S5c_b2.bcEOXZ,5.0,ph__pre,x1
x1_S5c_b2.bcGYLJ,5.0,ph,x1
x1_S5c_b2.bcICRI,5.0,ph,x1
x1_S5c_b2.bcHPNS,5.0,ph,x1
x1_S5c_b2.bcDWHT,5.0,scbeta,x1
x1_S5c_b2.bcGHJU,5.0,scbeta,x1
x1_S5c_b2.bcDZJE,5.0,scbeta,x1
x1_S5c_b2.bcHBMM,5.0,ph__pre,x1
x1_S5c_b2.bcDPGY,5.0,ph,x1
x1_S5c_b2.bcDRJL,5.0,ph,x1
x1_S5c_b2.bcFZBM,5.0,scbeta,x1
x1_S5c_b2.bcDJZY,5.0,ph,x1
x1_S5c_b2.bcGOQQ,5.0,scbeta,x1
x1_S5c_b2.bcGYJK,5.0,ec,x1
x1_S5c_b2.bcHTOD,5.0,ph,x1
x1_S5c_b2.bcCEMG,5.0,ph,x1
x1_S5c_b2.bcCFLW,5.0,ph__pre,x1
x1_S5c_b2.bcFYRZ,5.0,ec,x1
x1_S5c_b2.bcEFJG,5.0,ph__pre,x1
x1_S5c_b2.bcHAGA,5.0,ph,x1
x1_S5c_b2.bcCNKH,5.0,ph,x1
x1_S5c_b2.bcGZYB,5.0,ph,x1
x1_S5c_b2.bcGIIL,5.0,ph,x1
x1_S5c_b2.bcCKHL,5.0,ph,x1
x1_S5c_b2.bcEAHG,5.0,scbeta,x1
x1_S5c_b2.bcBKNY,5.0,scbeta,x1
x1_S5c_b2.bcHUBC,5.0,ph,x1
x1_S5c_b2.bcEGHE,5.0,scbeta,x1
x1_S5c_b2.bcHOMQ,5.0,ph,x1
x1_S5c_b2.bcGYUY,5.0,ph,x1
x1_S5c_b2.bcGJTE,5.0,sst_hhex,x1
x1_S5c_b2.bcGUYE,5.0,ph,x1
x1_S5c_b2.bcHNKJ,5.0,ph__pre,x1
x1_S5c_b2.bcHWZL,5.0,ph,x1
x1_S5c_b2.bcHWRF,5.0,ph,x1
x1_S5c_b2.bcCLZL,5.0,ph__pre,x1
x1_S5c_b2.bcBZAB,5.0,ph,x1
x1_S5c_b2.bcCRES,5.0,ph,x1
x1_S5c_b2.bcGXHK,5.0,ph,x1
x1_S5c_b2.bcGBKF,5.0,ph,x1
x1_S5c_b2.bcHIRF,5.0,ph,x1
x1_S5c_b2.bcHGKK,5.0,ph__pre,x1
x1_S5c_b2.bcDEVT,5.0,ph,x1
x1_S5c_b2.bcEKCK,5.0,ph__pre,x1
x1_S5c_b2.bcGLIJ,5.0,ph,x1
x1_S5c_b2.bcAUSO,5.0,ph,x1
x1_S5c_b2.bcGMUQ,5.0,ph,x1
x1_S5c_b2.bcCLVH,5.0,ph,x1
x1_S5c_b2.bcCLNP,5.0,ph,x1
x1_S5c_b2.bcGYOL,5.0,ph__pre,x1
x1_S5c_b2.bcHHHY,5.0,ph,x1
x1_S5c_b2.bcEXDT,5.0,ph,x1
x1_S5c_b2.bcHMJL,5.0,ph,x1
x1_S5c_b2.bcCZEF,5.0,ph,x1
x1_S5c_b2.bcGGXM,5.0,ph,x1
x1_S5c_b2.bcDLLF,5.0,ph__pre,x1
x1_S5c_b2.bcDQOV,5.0,ph,x1
x1_S5c_b2.bcBTQN,5.0,ph,x1
x1_S5c_b2.bcGFCQ,5.0,ph,x1
x1_S5c_b2.bcCRPA,5.0,ph,x1
x1_S5c_b2.bcAFRN,5.0,ph,x1
x1_S5c_b2.bcBPOA,5.0,sst_hhex,x1
x1_S5c_b2.bcBDXS,5.0,ph,x1
x1_S5c_b2.bcCBEO,5.0,ph,x1
x1_S5c_b2.bcGKFL,5.0,ph,x1
x1_S5c_b2.bcBJEY,5.0,ph,x1
x1_S5c_b2.bcGNKX,5.0,ph,x1
x1_S5c_b2.bcHRFX,5.0,ph,x1
x1_S5c_b2.bcDDVB,5.0,ph,x1
x1_S5c_b2.bcHXOG,5.0,ph,x1
x1_S5c_b2.bcEABP,5.0,ph,x1
x1_S5c_b2.bcAHUA,5.0,ph,x1
x1_S5c_b2.bcEHTN,5.0,ph,x1
x1_S5c_b2.bcAYYE,5.0,ph,x1
x1_S5c_b2.bcBULT,5.0,ph,x1
x1_S5c_b2.bcEIUI,5.0,ph,x1
x1_S5c_b2.bcDFWW,5.0,ph,x1
x1_S5c_b2.bcIIFS,5.0,ph,x1
x1_S5c_b2.bcCLZM,5.0,ph,x1
x1_S5c_b2.bcFDQD,5.0,ph,x1
x1_S5c_b2.bcGHNA,5.0,ph,x1
x1_S5c_b2.bcGPTJ,5.0,ph,x1
x1_S5c_b2.bcIJDM,5.0,sst_hhex,x1
x1_S5c_b2.bcCYCO,5.0,ph,x1
x1_S5c_b2.bcFJZM,5.0,ph,x1
x1_S5c_b2.bcAMGM,5.0,ph,x1
x1_S5c_b2.bcDYPS,5.0,ph,x1
x1_S5c_b2.bcFQYW,5.0,ph,x1
x1_S5c_b2.bcAVFT,5.0,ph,x1
x1_S5c_b2.bcDNRL,5.0,ph,x1
x1_S5c_b2.bcFUEE,5.0,ph,x1
x1_S5c_b2.bcAMSF,5.0,ph,x1
x1_S5c_b2.bcAJJJ,5.0,ph,x1
x1_S5c_b2.bcABZG,5.0,sst_hhex,x1
x1_S6c_b1.bcHTLZ,6.0,ph,x1
x1_S6c_b1.bcHFFR,6.0,ph,x1
x1_S6c_b1.bcDUQD,6.0,ph,x1
x1_S6c_b1.bcGLZZ,6.0,ph,x1
x1_S6c_b1.bcFALI,6.0,ph,x1
x1_S6c_b1.bcBFUZ,6.0,ph,x1
x1_S6c_b1.bcDXGF,6.0,ph,x1
x1_S6c_b1.bcGOQC,6.0,ph,x1
x1_S6c_b1.bcHRWK,6.0,ph,x1
x1_S6c_b1.bcGAEJ,6.0,ph,x1
x1_S6c_b1.bcGNST,6.0,ph,x1
x1_S6c_b1.bcCPBI,6.0,ph,x1
x1_S6c_b1.bcBLWI,6.0,ph,x1
x1_S6c_b1.bcCDHV,6.0,ph,x1
x1_S6c_b1.bcCNJD,6.0,ph,x1
x1_S6c_b1.bcFENB,6.0,ph,x1
x1_S6c_b1.bcCYBI,6.0,ph,x1
x1_S6c_b1.bcEAHT,6.0,ph,x1
x1_S6c_b1.bcESCL,6.0,ph,x1
x1_S6c_b1.bcAONF,6.0,ph,x1
x1_S6c_b1.bcECXM,6.0,ph,x1
x1_S6c_b1.bcDXWC,6.0,ph,x1
x1_S6c_b1.bcICAL,6.0,ph,x1
x1_S6c_b1.bcBHMG,6.0,ph,x1
x1_S6c_b1.bcFEWU,6.0,ph,x1
x1_S6c_b1.bcDTLT,6.0,ph,x1
x1_S6c_b1.bcEBQG,6.0,ph,x1
x1_S6c_b1.bcATRN,6.0,ph,x1
x1_S6c_b1.bcDRST,6.0,ph,x1
x1_S6c_b1.bcGKTZ,6.0,ph,x1
x1_S6c_b1.bcFSIH,6.0,ph,x1
x1_S6c_b1.bcHTPG,6.0,sst_hhex,x1
x1_S6c_b1.bcHETJ,6.0,ph,x1
x1_S6c_b1.bcAEOU,6.0,ph,x1
x1_S6c_b1.bcFYXQ,6.0,ph,x1
x1_S6c_b1.bcAEPK,6.0,ph,x1
x1_S6c_b1.bcFLEW,6.0,ph,x1
x1_S6c_b1.bcDDTG,6.0,ph,x1
x1_S6c_b1.bcDEOB,6.0,ph,x1
x1_S6c_b1.bcGZKH,6.0,ph,x1
x1_S6c_b1.bcDTDC,6.0,sst_hhex,x1
