,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S4c_b1.bcIEAX,0.06971364318345007,0.0,0.02986792598050562,0.020408810682796878,0.0,0.14380198906881048,0.48743158639327766,0.0,0.338292138300781,0.05219867858831529,0.07066366747666995,0.047321455809076866,1.0,0.09906151083047587,0.06523898510448244,1.0
x1_S4c_b1.bcHRCG,0.06243477465506561,0.47922808996516547,0.022072032422231474,0.016778469033313523,0.0,0.3407639981252345,0.0,0.0,0.6845430150128474,0.05285660547404061,0.13484122734691126,0.03963890658055796,1.0,0.08858198320097821,0.016540774621086125,1.0
x1_S4c_b1.bcHBHK,0.08067904719366842,0.48734532495883126,0.02532614398138117,0.019223247802463095,0.0,0.18048660677396203,0.0,0.0,0.6368089499753522,0.0636132791773131,0.260204572412939,0.044611538156098876,1.0,0.07229167958065627,0.015048000621830065,1.0
x1_S4c_b1.bcBASS,0.06587369862018928,0.0,0.025846812906200403,0.0197733642945137,0.0,0.25545329748663637,0.07490950935945326,0.0,0.35007328387723385,0.05742973133227726,0.020291513746240688,0.08718573403527868,1.0,0.10723283042943002,0.026708335777484788,1.0
x1_S4c_b1.bcHCZH,0.046514626179320846,0.0,0.049852731146269584,0.011701331030094375,0.0,0.1598836358784535,0.13704427088867469,0.0,0.2809940150423004,0.053654422846191464,0.05596510550820172,0.029204297680935548,1.0,0.06531203537335555,0.029962563286999117,1.0
x1_S4c_b1.bcALKV,0.06147617856618485,1.0,0.024009758624625913,0.021760109883668347,0.0,0.11478677286360481,0.046029095657424836,0.0,0.29162721305583367,0.034755683691495586,0.0,0.04895944126478687,1.0,0.1270653767157241,0.0302967398281707,1.0
x1_S4c_b1.bcGHSI,0.06141992485931895,0.0,0.04708687527465234,0.011652785138620976,0.0,0.40942656126791843,0.0,0.0,0.35483636306345834,0.0392509831484978,0.26422867998454813,0.03785959303120276,1.0,0.03939116450459312,0.02137949413069842,1.0
x1_S4c_b1.bcCAAU,0.12479926692314408,1.0,0.03466435568552139,0.020405111850554932,0.0002485510607906665,0.07460116330306346,0.21352576031546033,0.02069923944418396,0.10379009378033743,0.09377092058220347,1.0,0.18928529756338405,1.0,0.49209663484253924,0.027691621893034753,1.0
x1_S4c_b1.bcGFVN,0.17469968627596047,0.14704224353806203,0.03171766638339501,0.021108115581172274,0.027097721819251096,0.308257273013043,0.12020832651055732,0.0,0.29280597091881055,0.03831765693308614,0.005998882764421976,0.06971243418808261,1.0,0.09693425469309001,0.03774585152971793,1.0
x1_S4c_b1.bcIEND,0.04609699205946128,1.0,0.021609943352733422,0.019541744897714406,0.0,0.2873766265990763,0.0,0.0,0.3469689785457912,0.04073980269224744,0.06922905446005706,0.06919309359239861,1.0,0.1508009049189499,0.02473995656139648,1.0
x1_S4c_b1.bcGVQK,1.0,1.0,0.3155450991504744,0.8995934786509457,1.0,1.0,1.0,1.0,0.0,1.0,0.2809815716901377,1.0,0.18636972757144027,1.0,1.0,1.0
x1_S4c_b1.bcDGFJ,0.40762072506901775,0.971763823516519,0.18195464366449246,0.16068548205703567,0.30815141264799734,0.32475925377022774,0.11705826497381229,0.180025320399671,0.2341623095938735,0.3510079886177859,0.9080223543775273,0.4473118166162125,1.0,1.0,0.18813027547577166,1.0
x1_S4c_b1.bcBDXU,0.0680992134822555,0.7912512463746164,0.03138757761906629,0.023336009695509488,0.0,0.1831908066459002,0.0,0.0,0.2998590699028899,0.04339518053451105,0.0497475980587302,0.0645418915468047,1.0,0.12135670587380189,0.020526785124451042,1.0
x1_S4c_b1.bcIJCG,0.05613532270911511,0.584647751584761,0.013726735479390703,0.022843463518233388,0.0,0.0,0.0,0.0,0.43979581649522737,0.062331540572356264,0.30885961876884066,0.024600201008142326,1.0,0.02731050269186019,0.019541374102168378,1.0
x1_S4c_b1.bcESFO,0.18418611458435374,0.0,0.021556470869498592,0.01668304545179025,0.00897706371627511,0.33059922040085615,0.001099018358851941,0.0,0.05838613960758545,0.02831122852682533,0.0,0.043551815010182154,0.9357561181829164,0.10867196124671166,0.058748547162160554,1.0
x1_S4c_b1.bcGAMQ,0.1333118625865536,1.0,0.044765453894794964,0.022077494841139716,0.0,0.4107551203751058,0.0,0.008750303308113147,0.35947902480170035,0.0723679998604246,0.1666011313979236,0.09445442368860449,1.0,0.265393603198388,0.03601861368062649,1.0
x1_S4c_b1.bcAUQN,0.08468194021539553,0.7636034413242765,0.045108257632921214,0.01296583056133936,0.0,0.3442927300836195,0.0,0.0,0.32350428149999355,0.04744920954352899,0.02891430518119263,0.06199708909744232,1.0,0.12202995331390858,0.03886115726484222,1.0
x1_S4c_b1.bcFYXI,0.05532171492143859,0.15148526444698832,0.04665992730695272,0.01853649696602551,0.0,0.14663943719096906,1.0,0.0,0.2528662608743327,0.041080482818512946,0.07293916156165044,0.048306233068228614,1.0,0.05936577322084886,0.03453553508066264,1.0
x1_S4c_b1.bcAWRX,0.12656936433441465,0.7190035452631262,0.03376137975862499,0.019343163102713397,0.0,0.3128592425249823,0.36362591681355977,0.0,0.5756818075395806,0.05586621833796731,0.4672543458184599,0.06726639143530688,1.0,0.20611619733648076,0.030611981717551872,1.0
x1_S4c_b1.bcCMRB,0.06699772122160487,0.9597371770579927,0.035133570192845395,0.019169586824901257,0.0,0.2295129077558629,0.014438244417777059,0.0,0.4408086819273844,0.0429209475568736,0.28955592898221677,0.056215895732832706,1.0,0.17622090216868644,0.03153031217253058,1.0
x1_S4c_b1.bcEWEN,0.10093716179969671,0.0,0.05389575001793388,0.019741302445136548,0.0,0.27188779873223257,0.0861879498123139,0.0,0.5674089043753502,0.040953657058090315,0.0,0.0457070229783801,1.0,0.08269814078439038,0.02805480156487543,1.0
x1_S4c_b1.bcBQNX,1.0,1.0,0.05860665313382263,0.1671708746031139,1.0,0.3419228811265318,1.0,1.0,0.0,1.0,1.0,1.0,0.43383304000226636,1.0,0.7793513379977782,0.5754585673754838
x1_S4c_b1.bcGPHB,1.0,0.0,1.0,0.7471219498819658,1.0,0.884123725470162,1.0,0.8470981591433869,0.07815671907757504,0.948720110284157,0.8001617332288044,0.8598419872594413,1.0,1.0,1.0,1.0
x1_S4c_b1.bcBSUP,0.967134471701696,1.0,0.08724879241601137,0.04463448576566351,0.004914561546336437,0.5442410049066881,0.004296187788744297,0.217447010351821,0.0,1.0,1.0,1.0,0.24971383388405807,1.0,0.33932797763476996,0.8573307321744698
x1_S4c_b1.bcGFCR,1.0,1.0,0.48350398363376607,0.5097523321950373,1.0,0.6529130830215168,0.7506519087353809,0.9897142463037434,0.0,1.0,1.0,1.0,0.361104451685913,1.0,1.0,0.19104238542714452
x1_S4c_b1.bcEAAO,0.767013211552685,1.0,0.1553994158720929,0.06387259637941105,0.36625702082795053,0.0,1.0,0.3760230481702551,0.0,1.0,1.0,1.0,0.6039826427847593,1.0,0.05674041542952264,1.0
x1_S4c_b1.bcBPXU,0.8108131691110474,1.0,0.3259020302036007,0.2485851005712645,0.09883081130873615,0.7778316959953441,1.0,0.3981336756124838,0.0,1.0,1.0,1.0,0.39254769461160344,1.0,0.4734259221168243,0.5871012677173131
x1_S4c_b1.bcIDYN,1.0,1.0,1.0,0.8846232263114423,1.0,0.9321600848590631,1.0,1.0,0.3553318451812558,1.0,1.0,1.0,0.3489254037914691,1.0,1.0,0.0
x1_S4c_b1.bcDZLA,0.8215905823081087,1.0,0.1544450458422371,0.06535737581907142,0.3623970255410793,0.0,1.0,0.3187841350793227,0.0,1.0,1.0,1.0,0.4961742384530043,1.0,0.04520334865253375,1.0
x1_S4c_b1.bcGRNB,1.0,1.0,0.7535343141832027,1.0,1.0,1.0,1.0,1.0,0.12970001191630096,1.0,0.17902758267660776,1.0,0.13427951281770553,1.0,1.0,0.0
x1_S4c_b1.bcGPYJ,0.1431141199996389,1.0,0.04970764054113169,0.017939509203213192,0.0076440858347471335,0.33895571946963376,0.1650658709650865,0.018633752420942194,0.14111416963686263,0.061509528753028196,0.7561393537340956,0.10319942826652842,1.0,0.266356274861524,0.028248674003694907,1.0
x1_S4c_b1.bcERHG,0.04721128676444956,1.0,0.025817726147158302,0.019691851486795166,0.0,0.05594945962133713,0.640710068533671,0.0,0.1951278494759763,0.06825178340366124,0.06150031398959911,0.07497482696220274,1.0,0.18611692097682497,0.02564825245217863,1.0
x1_S4c_b1.bcDSDK,0.04291692861652228,0.7986255530272743,0.022224011744386922,0.021505751171673165,0.0,0.15788203602825127,0.0,0.0,0.4108448588048046,0.040844286227597046,0.13812788459229505,0.05740020569491182,1.0,0.1302560107920855,0.0231654433867655,1.0
x1_S4c_b1.bcHEID,0.06272438433455572,1.0,0.042412664242245296,0.02076405522947135,0.0,0.24214217744125122,0.0,0.0,0.41681786812533644,0.04804364969613831,0.24501644950795506,0.07116630052676716,1.0,0.18710934353933073,0.026093327882355508,1.0
x1_S4c_b1.bcCAHG,1.0,1.0,0.08281629629625684,0.09752368682324863,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.430651150603418,1.0,0.48897671693053874,0.6263254056429534
x1_S4c_b1.bcDAFP,0.08920768977569155,0.21110314003517167,0.03738381010955948,0.01856791897282423,0.0,0.4517026459946727,0.0,0.0,0.991036788310472,0.06254300111934333,0.07431582856009152,0.03864353583300106,1.0,0.07416980969861522,0.027245735821468386,1.0
x1_S4c_b1.bcBGZA,0.05362038106624696,0.29916816747836905,0.03517818196149981,0.018412459921944135,0.0,0.1943090116627672,0.04867922647235161,0.0,0.3014831439694672,0.046894193476497426,0.1325660936196701,0.05674939429297667,1.0,0.14632726937403415,0.026502129327858583,1.0
x1_S4c_b1.bcHXPJ,0.05909372471245931,0.0,0.04293937548448355,0.020530406609115162,0.0,0.32958619188334787,0.0,0.0,0.42770319648389404,0.04143954351078306,0.0,0.04176635903943488,1.0,0.06671564200486065,0.02288597789573903,1.0
x1_S4c_b1.bcBXHC,0.6645484014127345,1.0,0.0852556588824669,0.03206375123399106,0.285821977311667,0.0,1.0,0.29717362644120787,0.0,0.546599096937616,1.0,1.0,0.6852388403858252,1.0,0.03618211560665794,1.0
x1_S4c_b1.bcEQOU,0.05531501190884895,0.7621415702827313,0.050684563599077,0.01663897268617332,0.0,0.3519314518676781,0.30355587273654927,0.0,0.2540863902615376,0.04568572012476222,0.17112679696311353,0.05789486427169405,1.0,0.19206610769355548,0.018345061884493634,1.0
x1_S4c_b1.bcAZEM,0.1011081433143711,0.580983995949832,0.04829747958650016,0.0173463889323174,0.0,0.4178900143186962,0.0,0.0,0.43362815397107357,0.04130272431005754,0.11060709848896501,0.06229726974320075,1.0,0.11439073268375977,0.026501233848920582,1.0
x1_S4c_b1.bcHPWL,1.0,1.0,0.5815117875593122,1.0,1.0,0.9834319728943939,1.0,1.0,0.0,1.0,0.5483823075665863,1.0,0.13814376450542143,1.0,1.0,0.0
x1_S4c_b1.bcCFFG,0.694068352690202,1.0,0.0912859794524138,0.04877627463115064,0.029656640350786703,0.22079995867012955,0.3692264359898172,0.1779449298435794,0.0,1.0,1.0,1.0,0.35416282526238163,1.0,0.31899912151909543,1.0
x1_S4c_b1.bcHEFB,0.21308709120579755,0.2677046401523382,0.0363539209375722,0.017127244751585294,0.0030135490430674753,0.5452814575747029,0.0776471196383501,0.004044928180862664,0.2998197101909264,0.03336341147242216,0.10741024919334662,0.05038921899443192,1.0,0.12717912660104702,0.061632179886349406,1.0
x1_S4c_b1.bcEWZB,0.13645578682064136,1.0,0.034777886105211826,0.01745317897256395,0.0,0.26314646943999564,0.029220120305392797,0.0024478579752852886,0.25371585221387055,0.04835144232362003,0.30824201911007937,0.09691679766870684,1.0,0.1178739478197837,0.021726319770084428,1.0
x1_S4c_b1.bcBVJB,0.22186303714389033,1.0,0.05670440746564916,0.018207055895627093,0.041501248782078934,0.08143870158909958,0.9819022402391454,0.12121228996385079,0.06721388134604464,0.15666501856676643,1.0,0.5014400076809968,1.0,1.0,0.016442095677341992,1.0
x1_S4c_b1.bcHJZB,0.05725104583352474,1.0,0.030278423320359245,0.016970046497606365,0.0,0.20635483451196052,0.08036702454821132,0.0,0.708427617757032,0.040364549710516624,0.034333269388851326,0.04601606348360759,1.0,0.1319274036775271,0.019293154353654685,1.0
x1_S4c_b1.bcBKVB,0.07024169467621483,1.0,0.015510217097215711,0.022622971640021847,0.0,0.18375334782339944,0.0,0.0,0.25060101671494034,0.05696988929826398,0.31391994052621813,0.07884451513026776,1.0,0.21189133041886596,0.02502246982329657,1.0
x1_S4c_b1.bcEIYW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19354407194855341,1.0,0.28458205974103384,1.0,0.10896178307503737,1.0,1.0,0.0
x1_S4c_b1.bcAJJF,0.09340282633607822,1.0,0.017580655717025218,0.012954598561859272,0.0,0.32596759222373844,0.020993393185787072,0.0,1.0,0.045744003723149844,0.26310407385566054,0.081563274825169,1.0,0.2955241106888212,0.034420382000857064,1.0
x1_S4c_b1.bcHEAK,1.0,1.0,0.07434237637341412,0.08431571063740842,0.15842412848712212,0.4996625769597543,0.1345222375677456,0.2693013647647963,0.0,1.0,1.0,1.0,0.2902587941155206,1.0,0.4586181269121761,0.7920667453512894
x1_S4c_b1.bcEMJY,0.05647347940824006,0.05383935986399508,0.05367804469642915,0.012692065332841717,0.0,0.3027995736876905,0.0,0.0,0.4678170964320839,0.04029265233579169,0.03932727204304955,0.05660540296073634,1.0,0.08282692620306278,0.02244216263997996,1.0
x1_S4c_b1.bcFHYO,0.04653578162480889,0.9817704515495711,0.025102063091062672,0.017735290252346585,0.0,0.1591197617482239,0.837692641098573,0.0,0.512964412430552,0.05002507524131817,0.027903079300801884,0.053656799450827145,1.0,0.1725969539527213,0.01825512443625023,1.0
x1_S4c_b1.bcABHA,0.17668173095152453,0.1961784330161698,0.06598208120057796,0.019681597680703412,0.0,0.4716298516382344,0.0,0.0,0.33669542581675166,0.03687057169426452,0.032816172527899576,0.04966263954189777,1.0,0.10678583467297083,0.04467776119870705,1.0
x1_S4c_b1.bcHXQL,0.06852189400358541,0.18965637472660574,0.029576467824635643,0.018261128472242625,0.0,0.2503019502020677,0.029150037230777484,0.0,0.7134625710158279,0.044157373182114476,0.14285809037039002,0.034313028065768074,1.0,0.0729494159199405,0.030999155423859913,1.0
x1_S4c_b1.bcGKMT,1.0,1.0,0.4130220959713028,1.0,1.0,0.8390462694245336,1.0,1.0,0.0,1.0,0.2989554495353581,1.0,0.11324744299515284,1.0,1.0,0.671482515596256
x1_S4c_b1.bcCRBL,1.0,1.0,0.38700908279100776,0.7489683139053153,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.10994300817341061,1.0,1.0,0.19802275313224676
x1_S4c_b1.bcCKIX,0.9560084338866468,1.0,0.04861372983205388,0.03603724899797384,0.07422681624346646,0.2313788124677928,0.15401341746547578,0.25252251714369944,0.0,1.0,1.0,1.0,0.3506852255004642,1.0,0.3969149911867495,1.0
x1_S4c_b1.bcBRTU,0.07079917293760929,0.3133001879730772,0.04202869415711086,0.014701314670458767,0.0,0.16945284156237114,0.34790929277987126,0.008165910655724973,0.2978731065862488,0.04406385349686625,0.11743698326791165,0.04553841422919262,1.0,0.2885835806522962,0.0207363272123005,1.0
x1_S4c_b1.bcHLKW,1.0,1.0,0.21038443559733122,0.3386362310817789,0.788210848984908,0.6231329529839119,0.3448557581913857,0.7389214451282264,0.0,1.0,1.0,1.0,0.6228777044238666,1.0,1.0,1.0
x1_S4c_b1.bcGMGS,1.0,1.0,0.29436968188253343,0.8844159452094861,1.0,1.0,0.7255971927590055,1.0,0.0,1.0,0.9402367808975706,1.0,0.13055136852938987,1.0,1.0,0.0
x1_S4c_b1.bcCZJB,1.0,1.0,0.5583611188400569,0.6859534002094548,1.0,1.0,0.32644326023743425,1.0,0.0,1.0,1.0,1.0,0.6577044172751209,1.0,1.0,1.0
x1_S4c_b1.bcFWYF,1.0,0.0,1.0,1.0,1.0,0.8149798827986622,1.0,1.0,0.0,1.0,0.5479118171977801,1.0,0.2811996984481837,1.0,1.0,0.0
x1_S4c_b1.bcCAWR,1.0,1.0,0.17184394648614915,0.551061603919664,1.0,1.0,1.0,1.0,0.0,1.0,0.38383916262553186,1.0,0.26734407541265265,1.0,0.8041167574435263,1.0
x1_S4c_b1.bcBHRR,1.0,0.0,1.0,0.9908129103452689,1.0,0.8304342822090536,1.0,1.0,0.0,1.0,0.44749881733598157,1.0,0.29658604141982575,1.0,1.0,0.0
x1_S4c_b1.bcDNEY,1.0,1.0,0.1786025564561421,0.2091454253237945,1.0,0.1968218223167181,1.0,1.0,0.0,1.0,1.0,1.0,0.3911871734475025,1.0,1.0,0.36140358806004763
x1_S4c_b1.bcGRQF,0.16342532916312635,0.9486734050147131,0.13587835100903747,0.033334470017347205,0.011357880120082419,0.407785506873512,0.0,0.02772178204044783,0.2624546923443769,0.08791443466145242,0.20011508418677965,0.12291790486461494,1.0,0.24099409131735142,0.04999480401440495,1.0
x1_S4c_b1.bcHKJM,0.5601271225542609,1.0,0.08534751939120098,0.03351524798241098,0.04962454458347276,0.03939772176762819,1.0,0.16704855875857735,0.0,1.0,1.0,1.0,0.16342957097443783,1.0,0.4011373438419438,1.0
x1_S4c_b1.bcCDYD,1.0,0.4589722357782868,1.0,0.8841351459554425,1.0,1.0,1.0,1.0,0.051099122922006704,1.0,0.9802256320218975,1.0,0.9481755107015413,1.0,1.0,1.0
x1_S4c_b1.bcAREX,1.0,1.0,0.5102049544629015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.28882522825483303,1.0,0.10224630020278082,1.0,1.0,0.0
x1_S4c_b1.bcCZDQ,1.0,1.0,0.11802493202072412,0.10969597575339486,0.17089858768874017,0.5076102058644268,0.026329689018107387,0.2440216914346745,0.0,1.0,1.0,1.0,0.35340136398246885,1.0,0.46050434254128425,0.4992532495337167
x1_S4c_b1.bcHNOE,0.26361762149781326,1.0,0.04283754538622955,0.030466069209992307,0.05371880064713925,0.2788857085580005,0.32735911886911145,0.06256074073182125,0.16981012677047072,0.24193978459393767,1.0,0.42602173650579295,1.0,1.0,0.05327466856799677,1.0
x1_S4c_b1.bcGCJB,0.448421731287814,1.0,0.06724985565909664,0.02706732346485318,0.162088327816662,0.05785976949909572,0.4627770194080007,0.1741584590523876,0.07935545331755434,0.21295922600183087,1.0,0.5009781035376613,1.0,1.0,0.02789233450094491,1.0
x1_S4c_b1.bcIIFP,1.0,1.0,0.08322213599647409,0.06826320340948683,0.1521617033684908,0.35499312398411925,0.018743300503611855,0.24081817067868314,0.0,1.0,1.0,1.0,0.28043232097585125,1.0,0.40789603713398576,0.7902769915084011
x1_S4c_b1.bcASEH,1.0,1.0,0.6420151798049788,0.8454460817486709,1.0,0.8224584991177667,0.738458647969624,1.0,0.0,1.0,1.0,1.0,0.1817508634853639,1.0,1.0,0.0
x1_S4c_b1.bcGJZW,1.0,0.0,1.0,1.0,1.0,0.8796869290873269,1.0,1.0,0.0,1.0,0.5742443509020424,1.0,0.24914867594724072,1.0,1.0,0.0
x1_S4c_b1.bcCPKC,1.0,1.0,1.0,0.7133640751032848,1.0,0.9472543865107388,0.9466232063291372,1.0,0.0,1.0,1.0,1.0,0.23054991831727695,1.0,1.0,0.0
x1_S4c_b1.bcFPFJ,0.7305158249215367,1.0,0.0856382745452903,0.042689698270374526,0.23887838158421715,0.0,1.0,0.25464626158072967,0.0,0.4545651770181141,1.0,1.0,0.6703603885096553,1.0,0.05045500161083249,1.0
x1_S4c_b1.bcCEGN,1.0,1.0,0.1140352963491752,0.06232120702158847,1.0,0.0,0.7769692229082237,0.7525540240346626,0.0,1.0,1.0,1.0,0.4509470291545377,1.0,0.27248116671072203,1.0
x1_S4c_b1.bcIATF,1.0,1.0,0.14762178194683773,0.5270907422803965,1.0,1.0,1.0,1.0,0.0,1.0,0.5026120401963582,1.0,0.23607008084421546,1.0,0.9450600213161713,1.0
x1_S4c_b1.bcBBCN,1.0,1.0,0.07042564830822272,0.07777476740498566,0.12837479471596827,0.6693690238911225,0.06891283025353265,0.17920333569909022,0.0,1.0,1.0,1.0,0.3491106115794792,1.0,0.38918572983765176,0.4695778218214884
x1_S4c_b1.bcARSR,1.0,1.0,0.06028612322283089,0.08432009478791512,1.0,0.0,1.0,0.9540343632645426,0.0,1.0,1.0,1.0,0.40820910629759233,1.0,0.5570855507694921,0.20184968080923626
x1_S4c_b1.bcHLED,1.0,0.25091572898590503,1.0,1.0,1.0,1.0,1.0,1.0,0.03555313894062064,1.0,0.6124318598415083,1.0,0.13171529842755628,1.0,1.0,0.0
x1_S4c_b1.bcFFZF,1.0,1.0,0.15518690216715988,0.14256369144096936,0.20655545111612075,0.40224249582708504,0.4228939484862015,0.3152250215568277,0.0,1.0,1.0,1.0,0.5217912088773781,1.0,0.5108177159992583,1.0
x1_S4c_b1.bcCMIG,0.9004367822982768,1.0,0.10795035546957271,0.05077559946926199,0.027657150817574628,0.2637035391674246,0.0,0.23591038492561606,0.0,1.0,1.0,1.0,0.3254499500800309,1.0,0.3726139494263011,1.0
x1_S4c_b1.bcEZCD,1.0,1.0,0.272525438026415,0.9907627438390365,1.0,1.0,1.0,1.0,0.0,0.7581950471062238,0.16631406755825578,1.0,0.1884549786101897,1.0,1.0,0.2154285084948243
x1_S4c_b1.bcGLZW,1.0,1.0,0.4142612602558773,0.4840397230050629,1.0,0.612485639860369,1.0,1.0,0.0,1.0,1.0,1.0,0.19805017849920004,1.0,1.0,0.3410944412983395
x1_S4c_b1.bcBKRW,1.0,1.0,0.09272788172667273,0.07080681014187028,0.10878294880764391,0.30430162715658,0.2169457243559,0.3064848604261275,0.0,1.0,1.0,1.0,0.28797618705038575,1.0,0.4993608281741136,0.8693959405544494
x1_S4c_b1.bcHQDI,1.0,1.0,0.061336797587296904,0.07671717354152967,0.34531313970288885,0.38542701886453556,0.2955472941070271,0.37622547386896366,0.0,1.0,1.0,1.0,0.30877539723132597,1.0,0.5358704645054487,0.9019074816564199
x1_S4c_b1.bcCKJR,0.9884025132469718,1.0,0.05720582778578527,0.036768857661942315,0.108227128739815,0.19593839586831066,0.1005892660750904,0.252642124212652,0.0,1.0,1.0,1.0,0.4253442452121122,1.0,0.4322766546325107,1.0
x1_S4c_b1.bcASOA,0.06247762779391966,1.0,0.03800144921550237,0.02005224486109597,0.0,0.008188972000961858,0.24587102428838653,0.005177554982940574,0.1668900318136365,0.07806332879074124,1.0,0.1353958211833883,1.0,0.18226744839212325,0.013887779886615081,1.0
x1_S4c_b1.bcHBUT,1.0,0.0,0.8426304705859514,0.9918093839852209,1.0,1.0,1.0,1.0,0.0,1.0,0.6783905408508902,1.0,0.27497924921629435,1.0,1.0,0.0
x1_S4c_b1.bcFGDI,1.0,1.0,0.11011091464929591,0.28726342469432764,1.0,0.7849185362826102,1.0,1.0,0.0,1.0,1.0,1.0,0.34225041729508243,1.0,0.5958103244116297,1.0
x1_S4c_b1.bcDCSG,1.0,1.0,0.07928351854350403,0.05840199810632158,0.5890670497249111,0.12381206003177778,0.7448067781868578,0.4311924363003134,0.0,1.0,1.0,1.0,0.4435109228288415,1.0,0.6325467749671071,1.0
x1_S4c_b1.bcCANN,0.9261849187880895,1.0,0.32437630138452195,0.28862132538078383,0.6476560383743556,0.6953588342475793,0.7923737056485933,0.43930664055462665,0.0021294206651468394,0.9638339796382287,1.0,1.0,1.0,1.0,0.6667078531066726,1.0
x1_S4c_b1.bcBQMI,1.0,1.0,0.14075458235298066,0.38693189542572787,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.34322330078363206,1.0,0.6772402898996274,1.0
x1_S4c_b1.bcEGNE,1.0,1.0,0.05595203589452131,0.06277084393152103,0.3515727310075028,0.13388163360016275,0.35764539153878727,0.3842946071403827,0.0,1.0,1.0,1.0,0.3904083717361578,1.0,0.7895694763000729,1.0
x1_S4c_b1.bcGLWJ,0.265275311465483,1.0,0.11400068272730651,0.036495285202223914,0.1051513085524494,0.0,0.4330110490838205,0.19645560103110557,0.01786434790344037,0.3716993650337299,1.0,0.8100317869351495,1.0,1.0,0.048085219614891817,1.0
x1_S4c_b1.bcICMU,1.0,1.0,0.342475994178146,0.5321585904298707,0.8821204150992852,0.8820490151781339,0.12173528066792545,0.9189934484177165,0.0,1.0,1.0,1.0,0.8322009061570113,1.0,1.0,1.0
x1_S4c_b1.bcHMKN,1.0,1.0,0.4213695550478855,0.853639175348889,1.0,0.9975012402859261,1.0,1.0,0.0,1.0,0.3943759240979647,1.0,0.13018633018076475,1.0,1.0,0.0
x1_S4c_b1.bcBYQO,1.0,1.0,0.325023304879838,0.40219474036328545,0.9552152455193014,0.6824021284016227,0.5858586191069779,0.7406561016695212,0.0,1.0,1.0,1.0,1.0,1.0,0.8631272573333518,1.0
x1_S4c_b1.bcFIVC,0.12897865792496757,1.0,0.07286003089363759,0.02105056899494726,0.03306580935101968,0.0,0.20935860797984482,0.07215537410904115,0.09789672233535983,0.13540370399245152,1.0,0.3285094155509651,1.0,0.9358959822840919,0.042218282894401604,1.0
x1_S4c_b1.bcCCJX,1.0,1.0,0.18564444204368646,0.48643079282158075,1.0,0.7117651845232752,0.9611836633420009,1.0,0.0,1.0,1.0,1.0,0.21701992868601647,1.0,1.0,0.3973885341861127
x1_S4c_b1.bcFYRY,1.0,1.0,0.07039537349360035,0.06942509423440547,0.10800727918569566,0.3427000300538808,0.04770366435024767,0.29574606526621044,0.0,1.0,1.0,1.0,0.281703143942016,1.0,0.46601651021286233,0.9134186740644444
x1_S4c_b1.bcCDCQ,1.0,1.0,0.36862720339133226,0.9278906123913411,1.0,1.0,1.0,1.0,0.0,0.9731822598120146,0.49301237965090483,1.0,0.19207919989733974,1.0,1.0,0.4338498345358006
x1_S4c_b1.bcDPPW,1.0,0.7183358773583717,1.0,0.9874381314882967,1.0,1.0,1.0,1.0,0.0,1.0,0.8560798743825159,1.0,0.23515538394505062,1.0,1.0,0.0
x1_S4c_b1.bcHAZI,1.0,0.0,1.0,1.0,1.0,0.6798649126334915,0.8956104981234599,1.0,0.0,1.0,0.5293149317845838,1.0,0.34304027936449843,1.0,1.0,0.0
x1_S4c_b1.bcEWRN,1.0,0.0,1.0,0.9907899733609531,1.0,0.7046157093758139,1.0,1.0,0.0,1.0,0.4480211461225604,1.0,0.295004084734721,1.0,1.0,0.0
x1_S4c_b1.bcFRTX,1.0,1.0,0.09834784307265014,0.1397734079335726,0.464094320441416,0.38166205789507957,0.33663452789617815,0.47338345740969096,0.0,1.0,1.0,1.0,0.3127266241934485,1.0,0.9113004340286179,1.0
x1_S4c_b1.bcFMUH,0.5738486745987897,1.0,0.10499930161390324,0.11257924127951634,0.28792785093094164,0.4354529530153725,0.11115786224311339,0.19630722342141796,0.07845178243298362,0.7587460226442301,1.0,0.8477127145939586,1.0,1.0,0.3449335577878708,1.0
x1_S4c_b1.bcHZIT,1.0,1.0,0.46035819920026877,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.35759857848693927,1.0,0.1810918909072744,1.0,1.0,1.0
x1_S4c_b2.bcEYGD,1.0,1.0,0.2146016145447947,0.48788643267206167,1.0,0.3862709708041653,0.8073647462956366,1.0,0.0,1.0,1.0,1.0,0.24002543659860226,1.0,1.0,0.2833362992979466
x1_S4c_b2.bcDKPN,1.0,1.0,0.376092278535133,0.8678514912880739,1.0,1.0,1.0,1.0,0.0,1.0,0.7201724604788639,1.0,0.14124326362710604,1.0,1.0,0.29113896512075826
x1_S4c_b2.bcESCW,1.0,1.0,0.3463056540049749,0.3704838620411249,0.9022555280262547,0.7176569509224584,0.11023290081468311,0.7026211752426083,0.0,1.0,1.0,1.0,1.0,1.0,0.9213801342968931,1.0
